=== Suite started at 2024-06-18 13:22:52
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          e491ba0b949e
=hosts         e491ba0b949e 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-18 13:22:52
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:22:54
=result        ok
=elapsed       0.006038
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:22:54
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.46e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:22:54
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249715
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:22:54
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002781
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:22:54
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:22:54
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:22:54
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-18 13:22:54
=ended         2024-06-18 13:23:54
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000873
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-18 13:23:54
=ended         2024-06-18 13:24:04
=result        ok
=elapsed       10.007865
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-18 13:24:04
=ended         2024-06-18 13:24:04
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-18 13:24:04
=ended         2024-06-18 13:24:04
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-18 13:24:04
=ended         2024-06-18 13:24:04
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-18 13:24:04
=ended         2024-06-18 13:24:04
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-18 13:24:04
=ended         2024-06-18 13:24:07
=result        ok
=elapsed       2.002043
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-18 13:24:07
=ended         2024-06-18 13:24:09
=result        ok
=elapsed       2.007621
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-18 13:24:09
=ended         2024-06-18 13:24:14
=result        ok
=elapsed       5.072015
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-18 13:24:14
=ended         2024-06-18 13:24:14
=result        ok
=elapsed       0.0
=group_time    79.323s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-18 13:24:14
=ended         2024-06-18 13:24:14
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-18 13:24:14
=ended         2024-06-18 13:24:14
=result        ok
=elapsed       0.261444
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-18 13:24:14
=ended         2024-06-18 13:24:14
=result        ok
=elapsed       0.311282
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-18 13:24:14
=ended         2024-06-18 13:24:15
=result        ok
=elapsed       0.999841
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-18 13:24:15
=ended         2024-06-18 13:24:16
=result        ok
=elapsed       0.989746
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-18 13:24:16
=ended         2024-06-18 13:24:17
=result        ok
=elapsed       0.550716
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-18 13:24:17
=ended         2024-06-18 13:24:17
=result        ok
=elapsed       0.002998
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-18 13:24:17
=ended         2024-06-18 13:24:17
=result        ok
=elapsed       0.288396
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-18 13:24:17
=ended         2024-06-18 13:24:20
=result        ok
=elapsed       3.006889
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-06-18 13:24:20
=ended         2024-06-18 13:24:21
=result        ok
=elapsed       0.270405
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-06-18 13:24:21
=ended         2024-06-18 13:24:22
=result        ok
=elapsed       1.25642
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-06-18 13:24:22
=ended         2024-06-18 13:24:23
=result        ok
=elapsed       0.835086
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-06-18 13:24:23
=ended         2024-06-18 13:24:27
=result        ok
=elapsed       3.941803
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-06-18 13:24:27
=ended         2024-06-18 13:24:27
=result        ok
=elapsed       0.470989
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-06-18 13:24:27
=ended         2024-06-18 13:24:27
=result        ok
=elapsed       0.0
=group_time    13.520s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2818.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-18 13:24:27
=ended         2024-06-18 13:24:27
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-06-18 13:24:27
=ended         2024-06-18 13:24:35
=result        ok
=elapsed       8.002353
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2850.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-18 13:24:35
=ended         2024-06-18 13:24:35
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,atomics_SUITE}]
