=== Suite started at 2024-10-14 16:36:28
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          7a62c022f824
=hosts         7a62c022f824 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 16:36:28
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:36:30
=result        ok
=elapsed       0.005523s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:36:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000707s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:36:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249750s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:36:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002828s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:36:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000030s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:36:30
=result        ok
=elapsed       0.000000s
=group_time    0.375s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:36:30
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-14 16:36:30
=ended         2024-10-14 16:37:30
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000482s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-14 16:37:30
=ended         2024-10-14 16:37:40
=result        ok
=elapsed       10.008086s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-14 16:37:40
=ended         2024-10-14 16:37:40
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-14 16:37:40
=ended         2024-10-14 16:37:40
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-14 16:37:40
=ended         2024-10-14 16:37:40
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-14 16:37:40
=ended         2024-10-14 16:37:40
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-14 16:37:40
=ended         2024-10-14 16:37:42
=result        ok
=elapsed       2.001186s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-14 16:37:42
=ended         2024-10-14 16:37:45
=result        ok
=elapsed       2.007776s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-14 16:37:45
=ended         2024-10-14 16:37:50
=result        ok
=elapsed       5.107337s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-14 16:37:50
=ended         2024-10-14 16:37:50
=result        ok
=elapsed       0.000000s
=group_time    79.358s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-14 16:37:50
=ended         2024-10-14 16:37:50
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-14 16:37:50
=ended         2024-10-14 16:37:50
=result        ok
=elapsed       0.276280s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-14 16:37:50
=ended         2024-10-14 16:37:50
=result        ok
=elapsed       0.307661s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-14 16:37:50
