=== Suite started at 2024-09-18 12:10:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a72400eb03ac
=hosts         a72400eb03ac 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-18 12:10:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.004027
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.036413
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.002536
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.002252
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.029769
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.002584
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.002552
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.0
=group_time    0.273s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:36
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-18 12:10:36
=ended         2024-09-18 12:10:37
=result        ok
=elapsed       1.099245
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-18 12:10:37
=ended         2024-09-18 12:10:37
=result        ok
=elapsed       0.435418
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-18 12:10:37
=ended         2024-09-18 12:10:38
=result        ok
=elapsed       0.353224
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-18 12:10:38
=ended         2024-09-18 12:10:39
=result        ok
=elapsed       0.981915
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-18 12:10:39
=ended         2024-09-18 12:10:39
=result        ok
=elapsed       0.265713
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-18 12:10:39
=ended         2024-09-18 12:10:39
=result        ok
=elapsed       0.281866
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-18 12:10:39
=ended         2024-09-18 12:10:40
=result        ok
=elapsed       0.380952
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-18 12:10:40
=ended         2024-09-18 12:10:45
=result        ok
=elapsed       5.040783
=case          erlc_SUITE:unicode_paths
