=== Suite started at 2024-05-06 15:31:19
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          03b458c95a16
=hosts         03b458c95a16 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 15:31:19
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.003074
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.026801
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.002372
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.001979
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.022164
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.002587
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.002358
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:19
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-06 15:31:19
=ended         2024-05-06 15:31:21
=result        ok
=elapsed       1.096925
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-06 15:31:21
=ended         2024-05-06 15:31:21
=result        ok
=elapsed       0.447704
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-06 15:31:21
=ended         2024-05-06 15:31:21
=result        ok
=elapsed       0.392443
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-06 15:31:21
=ended         2024-05-06 15:31:22
=result        ok
=elapsed       1.010291
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-06 15:31:22
=ended         2024-05-06 15:31:23
=result        ok
=elapsed       0.248613
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-06 15:31:23
=ended         2024-05-06 15:31:23
=result        ok
=elapsed       0.30742
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-06 15:31:23
=ended         2024-05-06 15:31:23
=result        ok
=elapsed       0.381748
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-06 15:31:23
=ended         2024-05-06 15:31:28
=result        ok
=elapsed       4.884795
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-06 15:31:28
=ended         2024-05-06 15:31:29
=result        ok
=elapsed       0.298294
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-06 15:31:29
=ended         2024-05-06 15:31:29
=result        ok
=elapsed       3.0e-6
=group_time    9.299s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-06 15:31:29
=ended         2024-05-06 15:31:29
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-05-06 15:31:29
=ended         2024-05-06 15:31:30
=result        ok
=elapsed       0.994057
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-05-06 15:31:30
=ended         2024-05-06 15:31:30
=result        ok
=elapsed       0.339774
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-05-06 15:31:30
=ended         2024-05-06 15:31:31
=result        ok
=elapsed       0.332494
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
