=== Suite started at 2024-11-21 10:58:46
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          80ade9c2be0e
=hosts         80ade9c2be0e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 10:58:47
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       0.048653s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       0.001885s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:47
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-21 10:58:47
=ended         2024-11-21 10:58:48
=result        ok
=elapsed       0.050619s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-21 10:58:48
=ended         2024-11-21 10:58:48
=result        ok
=elapsed       0.487168s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-21 10:58:48
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       1.761090s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-21 10:58:50
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       0.000000s
=group_time    2.400s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2594.html
=started       2024-11-21 10:58:50
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-21 10:58:50
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2626.html
=group_props   [{name,nice}]
=started       2024-11-21 10:58:50
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2658.html
=started       2024-11-21 10:58:50
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-21 10:58:50
=ended         2024-11-21 10:58:50
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
