=== Suite started at 2025-01-16 15:28:45
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          d029e5eec9e8
=hosts         d029e5eec9e8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-16 15:28:45
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-16 15:28:45
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.007930s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.003190s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.002395s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.048924s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.001085s
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.044678s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.000008s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.001839s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.004326s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.007624s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.010654s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.112048s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.000351s
=group_time    0.257s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.002154s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.322.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.004528s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.418.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.005722s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.482.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.005648s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.546.html
=started       2025-01-16 15:28:46
=ended         2025-01-16 15:28:46
=result        ok
=elapsed       0.111186s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.610.html
