=== Suite started at 2024-05-07 11:43:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5789834e441a
=hosts         5789834e441a 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   26
=started       2024-05-07 11:43:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.00354
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.0248
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.002524
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.002151
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.015301
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.002516
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.002335
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:19
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-07 11:43:19
=ended         2024-05-07 11:43:20
=result        ok
=elapsed       1.23214
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-07 11:43:20
=ended         2024-05-07 11:43:21
=result        ok
=elapsed       0.462857
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-07 11:43:21
=ended         2024-05-07 11:43:21
=result        ok
=elapsed       0.408466
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-07 11:43:21
=ended         2024-05-07 11:43:22
=result        ok
=elapsed       1.09585
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-07 11:43:22
=ended         2024-05-07 11:43:23
=result        ok
=elapsed       0.287487
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-07 11:43:23
=ended         2024-05-07 11:43:23
=result        ok
=elapsed       0.304182
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-07 11:43:23
=ended         2024-05-07 11:43:23
=result        ok
=elapsed       0.386494
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-07 11:43:23
=ended         2024-05-07 11:43:29
=result        ok
=elapsed       5.333937
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-07 11:43:29
=ended         2024-05-07 11:43:29
=result        ok
=elapsed       0.324986
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-07 11:43:29
=ended         2024-05-07 11:43:29
=result        ok
=elapsed       3.0e-6
=group_time    10.070s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-07 11:43:29
=ended         2024-05-07 11:43:29
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-07 11:43:29
=ended         2024-05-07 11:43:30
=result        ok
=elapsed       1.116839
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-07 11:43:30
=ended         2024-05-07 11:43:31
=result        ok
=elapsed       0.37674
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-05-07 11:43:31
=ended         2024-05-07 11:43:31
=result        ok
=elapsed       0.32706
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-05-07 11:43:31
=ended         2024-05-07 11:43:32
=result        ok
=elapsed       0.830624
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-05-07 11:43:32
=ended         2024-05-07 11:43:32
=result        ok
=elapsed       0.257072
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-05-07 11:43:32
=ended         2024-05-07 11:43:32
=result        ok
=elapsed       0.28178
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.66.html
=started       2024-05-07 11:43:32
=ended         2024-05-07 11:43:33
=result        ok
=elapsed       0.365792
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.98.html
=started       2024-05-07 11:43:33
=ended         2024-05-07 11:43:37
=result        ok
=elapsed       4.702126
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.130.html
=started       2024-05-07 11:43:37
=ended         2024-05-07 11:43:38
=result        ok
=elapsed       0.259459
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-07 11:43:38
=ended         2024-05-07 11:43:38
=result        ok
=elapsed       0.446667
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-07 11:43:38
=ended         2024-05-07 11:43:42
=result        ok
=elapsed       4.19963
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-07 11:43:42
=ended         2024-05-07 11:43:44
=result        ok
=elapsed       1.309854
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-05-07 11:43:44
=ended         2024-05-07 11:43:45
=result        ok
=elapsed       1.313562
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-05-07 11:43:45
=ended         2024-05-07 11:43:47
=result        ok
=elapsed       1.857626
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-05-07 11:43:47
=ended         2024-05-07 11:43:47
=result        ok
=elapsed       0.4148
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-05-07 11:43:47
=ended         2024-05-07 11:43:49
=result        ok
=elapsed       1.27369
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-05-07 11:43:49
=ended         2024-05-07 11:43:49
=result        ok
=elapsed       0.162443
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-05-07 11:43:49
=ended         2024-05-07 11:43:49
=result        ok
=elapsed       0.481938
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-05-07 11:43:49
=ended         2024-05-07 11:43:52
=result        ok
=elapsed       3.007846
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-05-07 11:43:52
=ended         2024-05-07 11:43:55
=result        ok
=elapsed       2.16692
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1250.html
=group_props   [{name,without_server}]
=started       2024-05-07 11:43:55
=ended         2024-05-07 11:43:55
=result        ok
=elapsed       3.0e-6
=group_time    25.643s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1282.html
=group_props   [{name,features_with_server}]
=started       2024-05-07 11:43:55
=ended         2024-05-07 11:44:07
=result        ok
=elapsed       12.000683
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1314.html
=started       2024-05-07 11:44:07
=ended         2024-05-07 11:44:07
=result        ok
=elapsed       0.585997
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1346.html
=started       2024-05-07 11:44:07
=ended         2024-05-07 11:44:12
=result        ok
=elapsed       4.685052
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1378.html
=started       2024-05-07 11:44:12
=ended         2024-05-07 11:44:14
=result        ok
=elapsed       1.49289
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1410.html
=started       2024-05-07 11:44:14
=ended         2024-05-07 11:44:15
=result        ok
=elapsed       1.511998
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1442.html
=started       2024-05-07 11:44:15
=ended         2024-05-07 11:44:17
=result        ok
=elapsed       2.021737
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1794.html
=started       2024-05-07 11:44:17
