=== Suite started at 2024-03-25 13:41:46
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          211ca2c17f62
=hosts         211ca2c17f62 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 13:41:46
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.008342
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.003307
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.002414
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.049017
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       9.74e-4
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.046007
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.002733
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.00473
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.008216
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.011393
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.108755
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       3.67e-4
=group_time    0.254s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1506.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.002176
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1538.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.004548
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1634.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.005752
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1730.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:47
=result        ok
=elapsed       0.006162
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.163.html
=started       2024-03-25 13:41:47
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.110492
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       3.5e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.259.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.002382
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1794.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.005871
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.00668
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.355.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.007375
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       3.8e-4
=group_time    0.118s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1986.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.002023
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.419.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.030957
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2050.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.041138
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2146.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.041463
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.301635
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.002437
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.002413
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2914.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       3.24e-4
=group_time    0.592s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1155.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.001943
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1187.html
=started       2024-03-25 13:41:48
=ended         2024-03-25 13:41:48
=result        ok
=elapsed       0.039624
=case          ssh_algorithms_SUITE:simple_exec
