=== Suite started at 2024-12-16 17:04:28
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          00c5ed013eb6
=hosts         00c5ed013eb6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 17:04:28
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-16 17:04:29
=ended         2024-12-16 17:04:29
=result        ok
=elapsed       0.005520s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-16 17:04:29
=ended         2024-12-16 17:04:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001052s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-16 17:04:29
=ended         2024-12-16 17:04:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249956s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-16 17:04:30
=ended         2024-12-16 17:04:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002512s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-16 17:04:30
=ended         2024-12-16 17:04:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-16 17:04:30
=ended         2024-12-16 17:04:30
=result        ok
=elapsed       0.000000s
=group_time    0.376s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-16 17:04:30
=ended         2024-12-16 17:04:30
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-16 17:04:30
=ended         2024-12-16 17:05:30
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000533s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-16 17:05:30
=ended         2024-12-16 17:05:40
=result        ok
=elapsed       10.008080s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-16 17:05:40
=ended         2024-12-16 17:05:40
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-16 17:05:40
=ended         2024-12-16 17:05:40
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-16 17:05:40
=ended         2024-12-16 17:05:40
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-16 17:05:40
=ended         2024-12-16 17:05:40
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-16 17:05:40
=ended         2024-12-16 17:05:42
=result        ok
=elapsed       2.001650s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-16 17:05:42
=ended         2024-12-16 17:05:44
=result        ok
=elapsed       2.007634s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-16 17:05:44
=ended         2024-12-16 17:05:49
=result        ok
=elapsed       5.150116s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-16 17:05:49
=ended         2024-12-16 17:05:49
=result        ok
=elapsed       0.000000s
=group_time    79.396s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-16 17:05:49
=ended         2024-12-16 17:05:49
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-16 17:05:49
=ended         2024-12-16 17:05:49
=result        ok
=elapsed       0.271876s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-16 17:05:49
=ended         2024-12-16 17:05:50
=result        ok
=elapsed       0.313716s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-16 17:05:50
=ended         2024-12-16 17:05:51
=result        ok
=elapsed       1.001858s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-16 17:05:51
=ended         2024-12-16 17:05:52
=result        ok
=elapsed       0.985716s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-16 17:05:52
=ended         2024-12-16 17:05:52
=result        ok
=elapsed       0.560304s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-16 17:05:52
=ended         2024-12-16 17:05:52
=result        ok
=elapsed       0.003468s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-16 17:05:52
=ended         2024-12-16 17:05:53
=result        ok
=elapsed       0.299374s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-16 17:05:53
=ended         2024-12-16 17:05:55
=result        ok
=elapsed       2.561784s
