=== Suite started at 2024-08-26 15:27:25
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          86aa35be2536
=hosts         86aa35be2536 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-26 15:27:25
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-26 15:27:27
=ended         2024-08-26 15:27:27
=result        ok
=elapsed       0.005871
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-26 15:27:27
=ended         2024-08-26 15:27:27
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001022
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-26 15:27:27
=ended         2024-08-26 15:27:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25177
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-26 15:27:28
=ended         2024-08-26 15:27:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003048
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-26 15:27:28
=ended         2024-08-26 15:27:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-26 15:27:28
=ended         2024-08-26 15:27:28
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-26 15:27:28
=ended         2024-08-26 15:27:28
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-26 15:27:28
=ended         2024-08-26 15:28:28
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000356
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-26 15:28:28
=ended         2024-08-26 15:28:38
=result        ok
=elapsed       10.007315
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-26 15:28:38
=ended         2024-08-26 15:28:38
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-26 15:28:38
=ended         2024-08-26 15:28:38
=result        ok
=elapsed       2.5e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-26 15:28:38
=ended         2024-08-26 15:28:38
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-26 15:28:38
=ended         2024-08-26 15:28:38
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-26 15:28:38
=ended         2024-08-26 15:28:40
=result        ok
=elapsed       2.001894
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-26 15:28:40
=ended         2024-08-26 15:28:42
=result        ok
=elapsed       2.007059
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-26 15:28:42
=ended         2024-08-26 15:28:47
=result        ok
=elapsed       5.250085
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-26 15:28:47
=ended         2024-08-26 15:28:47
=result        ok
=elapsed       0.0
=group_time    79.500s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-26 15:28:47
=ended         2024-08-26 15:28:47
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-26 15:28:47
=ended         2024-08-26 15:28:48
=result        ok
=elapsed       0.276429
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-26 15:28:48
=ended         2024-08-26 15:28:48
=result        ok
=elapsed       0.316749
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-26 15:28:48
=ended         2024-08-26 15:28:49
=result        ok
=elapsed       1.028324
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-26 15:28:49
=ended         2024-08-26 15:28:50
=result        ok
=elapsed       1.034088
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-26 15:28:50
=ended         2024-08-26 15:28:51
=result        ok
=elapsed       0.586501
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-26 15:28:51
=ended         2024-08-26 15:28:51
=result        ok
=elapsed       0.003699
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-26 15:28:51
=ended         2024-08-26 15:28:51
=result        ok
=elapsed       0.293037
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-26 15:28:51
=ended         2024-08-26 15:28:54
=result        ok
=elapsed       3.134106
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-26 15:28:54
=ended         2024-08-26 15:28:54
=result        ok
=elapsed       0.267069
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-26 15:28:54
=ended         2024-08-26 15:28:56
=result        ok
=elapsed       1.270825
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-26 15:28:56
=ended         2024-08-26 15:28:56
=result        ok
=elapsed       0.804742
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-26 15:28:56
=ended         2024-08-26 15:29:01
=result        ok
=elapsed       4.070851
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-26 15:29:01
=ended         2024-08-26 15:29:01
=result        ok
=elapsed       0.48171
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-26 15:29:01
=ended         2024-08-26 15:29:01
=result        ok
=elapsed       0.0
=group_time    13.900s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-26 15:29:01
=ended         2024-08-26 15:29:01
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-26 15:29:01
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       8.001833
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1187.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       6.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       2.8e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       0.007356
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
=result        ok
=elapsed       0.0
=group_time    0.173s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-08-26 15:29:09
=ended         2024-08-26 15:29:09
