=== Suite started at 2024-05-24 12:56:54
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          c703066a11a2
=hosts         c703066a11a2 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-24 12:56:54
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-05-24 12:56:54
=ended         2024-05-24 12:56:54
=result        ok
=elapsed       0.036131
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-05-24 12:56:54
=ended         2024-05-24 12:56:54
=result        ok
=elapsed       0.001973
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-05-24 12:56:54
=ended         2024-05-24 12:57:59
=result        ok
=elapsed       65.269223
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-05-24 12:57:59
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.02894
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.007271
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.067254
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       1.36e-4
=group_time    65.569s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       8.15e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.007497
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001508
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.002409
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       9.4e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=group_time    0.130s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001345
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001644
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.00183
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       8.91e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.34.html
=group_props   [{name,validity_periods}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=group_time    0.122s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.66.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001497
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001974
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001108
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001042
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.002037
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.003159
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.98.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=group_time    0.170s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.130.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.015501
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.008721
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.004528
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.005195
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.162.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=group_time    0.149s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.194.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.001894
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.004291
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:00
=result        ok
=elapsed       0.004263
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-05-24 12:58:00
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.003147
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.002095
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.00291
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.003883
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.009067
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.004879
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.003309
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.008944
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.005965
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.003922
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.007382
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.226.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.0
=group_time    0.411s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.258.html
=group_props   [{name,delta_crls}]
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.0
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.005064
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.013668
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.014071
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.290.html
=group_props   [{name,delta_crls}]
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.0
=group_time    0.124s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.322.html
=group_props   [{name,distribution_points}]
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_distribution_points
=logfile       pkits_suite.valid_distribution_points.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.010855
=case          pkits_SUITE:valid_distribution_points_no_issuing_distribution_point
=logfile       pkits_suite.valid_distribution_points_no_issuing_distribution_point.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.002856
=case          pkits_SUITE:invalid_distribution_points
=logfile       pkits_suite.invalid_distribution_points.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.01219
=case          pkits_SUITE:valid_only_contains
=logfile       pkits_suite.valid_only_contains.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.002953
=case          pkits_SUITE:invalid_only_contains
=logfile       pkits_suite.invalid_only_contains.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.007039
=case          pkits_SUITE:valid_only_some_reasons
=logfile       pkits_suite.valid_only_some_reasons.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.007977
=case          pkits_SUITE:invalid_only_some_reasons
=logfile       pkits_suite.invalid_only_some_reasons.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.01946
=case          pkits_SUITE:valid_indirect_crl
=logfile       pkits_suite.valid_indirect_crl.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.009242
=case          pkits_SUITE:invalid_indirect_crl
=logfile       pkits_suite.invalid_indirect_crl.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.005652
=case          pkits_SUITE:valid_crl_issuer
=logfile       pkits_suite.valid_crl_issuer.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.011879
=case          pkits_SUITE:invalid_crl_issuer
=logfile       pkits_suite.invalid_crl_issuer.354.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.013684
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.386.html
=group_props   [{name,distribution_points}]
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.418.html
=group_props   [{name,verifying_basic_constraints}]
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_basic_constraints
=logfile       pkits_suite.missing_basic_constraints.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.001623
=case          pkits_SUITE:valid_basic_constraint
=logfile       pkits_suite.valid_basic_constraint.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.00103
=case          pkits_SUITE:invalid_path_constraints
=logfile       pkits_suite.invalid_path_constraints.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:01
=result        ok
=elapsed       0.00894
=case          pkits_SUITE:valid_path_constraints
=logfile       pkits_suite.valid_path_constraints.html
=started       2024-05-24 12:58:01
=ended         2024-05-24 12:58:02
=result        ok
=elapsed       0.007877
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.450.html
=group_props   [{name,verifying_basic_constraints}]
=started       2024-05-24 12:58:02
=ended         2024-05-24 12:58:02
=result        ok
=elapsed       0.0
=group_time    0.134s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.482.html
=group_props   [{name,key_usage}]
