

{{{2024,10,9},{20,9,51}},155562}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1[ct_telnet_client] [255,253,3]

{{{2024,10,9},{20,9,51}},256678}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1login: 

{{{2024,10,9},{20,9,51}},257505}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1[ct_telnet_client] telnuser


{{{2024,10,9},{20,9,51}},357717}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1Password: 

{{{2024,10,9},{20,9,51}},358149}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1[ct_telnet_client] telnpwd


{{{2024,10,9},{20,9,51}},458656}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1Welcomé to the ultimate telnet server!
> 

{{{2024,10,9},{20,9,51}},659732}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1[ct_telnet_client] echo_loop 5000 xxx


{{{2024,10,9},{20,9,51}},760731}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,52}},164706}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,52}},669700}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,53}},174653}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,53}},762726}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,53}},963735}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1[ct_telnet_client] echo ayt


{{{2024,10,9},{20,9,54}},165591}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,54}},670669}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,55}},175653}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,55}},680640}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,56}},185665}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,9,56}},690658}, ct_telnet, Client <0.1408.0> <----> telnet_server_conn1ayt
> 
