=== Suite started at 2024-12-03 14:04:23
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          92a3fb729c0c
=hosts         92a3fb729c0c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 14:04:23
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-03 14:04:23
=ended         2024-12-03 14:04:48
=result        ok
=elapsed       24.656348s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-03 14:04:48
=ended         2024-12-03 14:04:51
=result        ok
=elapsed       2.764347s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-03 14:04:51
=ended         2024-12-03 14:04:51
=result        ok
=elapsed       0.000000s
=group_time    27.469s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-03 14:04:51
=ended         2024-12-03 14:04:52
=result        ok
=elapsed       0.958234s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-03 14:04:52
=ended         2024-12-03 14:04:52
=result        ok
=elapsed       0.002432s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-03 14:04:52
=ended         2024-12-03 14:04:53
=result        ok
=elapsed       0.920406s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-03 14:04:53
=ended         2024-12-03 14:04:54
=result        ok
=elapsed       0.949684s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-03 14:04:54
=ended         2024-12-03 14:04:55
=result        ok
=elapsed       0.944147s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-03 14:04:55
=ended         2024-12-03 14:04:56
=result        ok
=elapsed       0.924411s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-03 14:04:56
=ended         2024-12-03 14:04:56
=result        ok
=elapsed       0.953037s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-03 14:04:56
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.930257s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:58
=result        ok
=elapsed       0.962331s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-03 14:04:58
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.927715s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:05:00
=result        ok
=elapsed       0.965336s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-03 14:05:00
=ended         2024-12-03 14:05:01
=result        ok
=elapsed       0.932361s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-03 14:05:01
=ended         2024-12-03 14:05:02
=result        ok
=elapsed       0.954846s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-12-03 14:05:02
=ended         2024-12-03 14:05:03
=result        ok
=elapsed       0.949481s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-12-03 14:05:03
=ended         2024-12-03 14:05:03
=result        ok
=elapsed       0.000000s
=group_time    12.596s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-12-03 14:05:03
=ended         2024-12-03 14:05:04
=result        ok
=elapsed       0.934000s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-12-03 14:05:04
=ended         2024-12-03 14:05:04
=result        ok
=elapsed       0.000111s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-12-03 14:05:04
=ended         2024-12-03 14:05:05
=result        ok
=elapsed       0.920150s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-12-03 14:05:05
=ended         2024-12-03 14:05:05
=result        ok
=elapsed       0.000000s
=group_time    1.924s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-03 14:05:05
=ended         2024-12-03 14:05:05
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-12-03 14:05:05
=ended         2024-12-03 14:05:06
=result        ok
=elapsed       0.960657s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-12-03 14:05:06
=ended         2024-12-03 14:05:08
=result        ok
=elapsed       1.602792s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-12-03 14:05:08
=ended         2024-12-03 14:05:08
=result        ok
=elapsed       0.007960s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-12-03 14:05:08
=ended         2024-12-03 14:05:08
=result        ok
=elapsed       0.495405s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-12-03 14:05:08
=ended         2024-12-03 14:05:08
=result        ok
=elapsed       0.017853s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-12-03 14:05:08
=ended         2024-12-03 14:05:09
=result        ok
=elapsed       0.024772s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-12-03 14:05:09
=ended         2024-12-03 14:05:09
=result        ok
=elapsed       0.024923s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-12-03 14:05:09
=ended         2024-12-03 14:05:09
=result        ok
=elapsed       0.463867s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-12-03 14:05:09
=ended         2024-12-03 14:05:12
=result        ok
=elapsed       2.775268s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-12-03 14:05:12
=ended         2024-12-03 14:05:13
=result        ok
=elapsed       1.119856s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-12-03 14:05:13
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.930887s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.008272s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.194724s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.011564s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.011590s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.011744s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.011544s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.023283s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.024209s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:14
=result        ok
=elapsed       0.022518s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-12-03 14:05:14
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.022619s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011914s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011785s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.010944s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011203s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011454s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011526s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011470s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.014181s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011004s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011198s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011260s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.012813s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.012871s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.011445s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.010629s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.010271s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.092814s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.088746s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:15
=result        ok
=elapsed       0.117957s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-12-03 14:05:15
=ended         2024-12-03 14:05:16
=result        ok
=elapsed       0.119170s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-03 14:05:16
=ended         2024-12-03 14:05:16
=result        ok
=elapsed       0.000000s
=group_time    10.337s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2024-12-03 14:05:16
=ended         2024-12-03 14:05:17
=result        ok
=elapsed       0.957533s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2024-12-03 14:05:17
=ended         2024-12-03 14:05:17
=result        ok
=elapsed       0.000183s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2024-12-03 14:05:17
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.934568s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.000000s
=group_time    1.963s
=case          dialyzer_SUITE:init_per_suite
=logfile       dialyzer_suite.init_per_suite.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.000000s
=case          dialyzer_SUITE:app_test
=logfile       dialyzer_suite.app_test.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.007180s
=case          dialyzer_SUITE:appup_test
=logfile       dialyzer_suite.appup_test.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.000559s
=case          dialyzer_SUITE:cplt_info
=logfile       dialyzer_suite.cplt_info.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.008122s
=case          dialyzer_SUITE:iplt_info
=logfile       dialyzer_suite.iplt_info.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.033007s
=case          dialyzer_SUITE:incremental_plt_given_to_classic_mode
=logfile       dialyzer_suite.incremental_plt_given_to_classic_mode.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.031205s
=case          dialyzer_SUITE:classic_plt_given_to_incremental_mode
=logfile       dialyzer_suite.classic_plt_given_to_incremental_mode.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.006474s
=case          dialyzer_SUITE:if_output_plt_is_missing_incremental_mode_makes_it
=logfile       dialyzer_suite.if_output_plt_is_missing_incremental_mode_makes_it.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:18
=result        ok
=elapsed       0.031648s
=case          dialyzer_SUITE:file_list
=logfile       dialyzer_suite.file_list.html
=started       2024-12-03 14:05:18
=ended         2024-12-03 14:05:20
=result        ok
=elapsed       2.536789s
=case          dialyzer_SUITE:line_coverage
=logfile       dialyzer_suite.line_coverage.html
=started       2024-12-03 14:05:20
=ended         2024-12-03 14:05:20
=result        ok
=elapsed       0.008476s
=case          dialyzer_SUITE:end_per_suite
=logfile       dialyzer_suite.end_per_suite.html
=started       2024-12-03 14:05:20
=ended         2024-12-03 14:05:21
=result        ok
=elapsed       0.000000s
=group_time    2.896s
=case          dialyzer_cl_SUITE:init_per_suite
=logfile       dialyzer_cl_suite.init_per_suite.html
=started       2024-12-03 14:05:21
=ended         2024-12-03 14:05:22
=result        ok
=elapsed       1.316607s
=case          dialyzer_cl_SUITE:can_add_multiple_plts_to_another_plt
=logfile       dialyzer_cl_suite.can_add_multiple_plts_to_another_plt.html
=started       2024-12-03 14:05:22
=ended         2024-12-03 14:06:15
=result        ok
=elapsed       52.869651s
=case          dialyzer_cl_SUITE:unknown_function_warning_includes_callsite
=logfile       dialyzer_cl_suite.unknown_function_warning_includes_callsite.html
=started       2024-12-03 14:06:15
=ended         2024-12-03 14:06:15
=result        ok
=elapsed       0.028483s
=case          dialyzer_cl_SUITE:call_to_missing_warning_includes_callsite
=logfile       dialyzer_cl_suite.call_to_missing_warning_includes_callsite.html
=started       2024-12-03 14:06:15
=ended         2024-12-03 14:06:15
=result        ok
=elapsed       0.038593s
=case          dialyzer_cl_SUITE:end_per_suite
=logfile       dialyzer_cl_suite.end_per_suite.html
=started       2024-12-03 14:06:15
=ended         2024-12-03 14:06:15
=result        ok
=elapsed       0.000000s
=group_time    54.349s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.67266.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2024-12-03 14:06:15
=ended         2024-12-03 14:06:15
=result        ok
=elapsed       0.000000s
=case          dialyzer_utils_SUITE:p_map_implements_map
=logfile       dialyzer_utils_suite.p_map_implements_map.html
=started       2024-12-03 14:06:15
=ended         2024-12-03 14:06:15
=result        ok
=elapsed       0.000008s
=case          dialyzer_utils_SUITE:p_map_handles_errors_like_map_does
=logfile       dialyzer_utils_suite.p_map_handles_errors_like_map_does.html
=started       2024-12-03 14:06:15
=ended         2024-12-03 14:06:15
=result        ok
=elapsed       0.000009s
=case          dialyzer_utils_SUITE:p_map_preserves_ordering
=logfile       dialyzer_utils_suite.p_map_preserves_ordering.html
=started       2024-12-03 14:06:15
=ended         2024-12-03 14:06:19
=result        ok
=elapsed       3.521550s
=case          ct_framework:end_per_suite
