=== Suite started at 2024-04-18 09:38:13
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          a7b3350b5e8d
=hosts         a7b3350b5e8d 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 09:38:13
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.007987
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.003327
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.002448
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.047606
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.001081
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.047627
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       1.0e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.002673
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.00452
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.008214
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.010711
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-18 09:38:14
=ended         2024-04-18 09:38:14
=result        ok
=elapsed       0.119545
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
