=== Suite started at 2024-04-05 20:50:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          10cae5b5eb25
=hosts         10cae5b5eb25 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-05 20:50:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.003647
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.027067
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.002536
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.00229
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.02858
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.002567
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.002202
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:15
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-05 20:50:15
=ended         2024-04-05 20:50:16
=result        ok
=elapsed       1.211411
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-05 20:50:16
=ended         2024-04-05 20:50:17
=result        ok
=elapsed       0.443667
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-05 20:50:17
=ended         2024-04-05 20:50:17
=result        ok
=elapsed       0.393263
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-05 20:50:17
=ended         2024-04-05 20:50:18
=result        ok
=elapsed       1.070239
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-05 20:50:18
=ended         2024-04-05 20:50:19
=result        ok
=elapsed       0.306727
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-05 20:50:19
=ended         2024-04-05 20:50:19
=result        ok
=elapsed       0.301932
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-05 20:50:19
=ended         2024-04-05 20:50:19
=result        ok
=elapsed       0.388028
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-05 20:50:19
=ended         2024-04-05 20:50:25
=result        ok
=elapsed       5.552129
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-05 20:50:25
=ended         2024-04-05 20:50:25
=result        ok
=elapsed       0.301757
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-05 20:50:25
=ended         2024-04-05 20:50:25
=result        ok
=elapsed       3.0e-6
=group_time    10.206s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-05 20:50:25
=ended         2024-04-05 20:50:25
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-05 20:50:25
