=== Suite started at 2024-06-13 21:15:12
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          eaa3a191f4d8
=hosts         eaa3a191f4d8 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-13 21:15:12
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.003851
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       3.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       1.6e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       1.8e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       6.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       3.7e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       1.3e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       7.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.0
=group_time    0.257s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.003535
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.002879
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.003505
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       0.003537
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-06-13 21:15:12
=ended         2024-06-13 21:15:12
=result        ok
=elapsed       7.37e-4
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-06-13 21:15:12
