=== Suite started at 2025-01-22 15:30:15
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          5619ed52cba9
=hosts         5619ed52cba9 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 15:30:15
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:30:17
=result        ok
=elapsed       0.006003s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:30:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000709s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:30:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.257909s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:30:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002593s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:30:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000030s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:30:17
=result        ok
=elapsed       0.000000s
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:30:17
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-22 15:30:17
=ended         2025-01-22 15:31:17
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000588s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-22 15:31:17
=ended         2025-01-22 15:31:28
=result        ok
=elapsed       10.007929s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-22 15:31:28
=ended         2025-01-22 15:31:28
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-22 15:31:28
=ended         2025-01-22 15:31:28
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-22 15:31:28
=ended         2025-01-22 15:31:28
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-22 15:31:28
=ended         2025-01-22 15:31:28
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-22 15:31:28
=ended         2025-01-22 15:31:30
=result        ok
=elapsed       2.001520s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-22 15:31:30
=ended         2025-01-22 15:31:32
=result        ok
=elapsed       2.006752s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-22 15:31:32
=ended         2025-01-22 15:31:37
=result        ok
=elapsed       5.063284s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-22 15:31:37
=ended         2025-01-22 15:31:37
=result        ok
=elapsed       0.000000s
=group_time    79.308s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-22 15:31:37
=ended         2025-01-22 15:31:37
=result        ok
=elapsed       0.000002s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-22 15:31:37
=ended         2025-01-22 15:31:37
=result        ok
=elapsed       0.266695s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-22 15:31:37
=ended         2025-01-22 15:31:37
=result        ok
=elapsed       0.314478s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-22 15:31:37
=ended         2025-01-22 15:31:38
=result        ok
=elapsed       1.006155s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-22 15:31:38
=ended         2025-01-22 15:31:39
=result        ok
=elapsed       0.971741s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-22 15:31:39
=ended         2025-01-22 15:31:40
=result        ok
=elapsed       0.573779s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-22 15:31:40
=ended         2025-01-22 15:31:40
=result        ok
=elapsed       0.002578s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-22 15:31:40
=ended         2025-01-22 15:31:40
=result        ok
=elapsed       0.305860s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-22 15:31:40
=ended         2025-01-22 15:31:43
=result        ok
=elapsed       2.741608s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-22 15:31:43
=ended         2025-01-22 15:31:43
=result        ok
=elapsed       0.271063s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-22 15:31:43
=ended         2025-01-22 15:31:45
=result        ok
=elapsed       1.272128s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-22 15:31:45
=ended         2025-01-22 15:31:46
=result        ok
=elapsed       0.803789s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-22 15:31:46
=ended         2025-01-22 15:31:50
=result        ok
=elapsed       4.110530s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-22 15:31:50
=ended         2025-01-22 15:31:50
=result        ok
=elapsed       0.470223s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-22 15:31:50
=ended         2025-01-22 15:31:50
=result        ok
=elapsed       0.000000s
=group_time    13.435s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-22 15:31:50
=ended         2025-01-22 15:31:50
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-22 15:31:50
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       8.001947s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000010s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000010s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000018s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.007125s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:58
=result        ok
=elapsed       0.000000s
=group_time    0.165s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2025-01-22 15:31:58
=ended         2025-01-22 15:31:59
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2025-01-22 15:31:59
=ended         2025-01-22 15:32:02
=result        ok
=elapsed       3.523503s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2025-01-22 15:32:02
=ended         2025-01-22 15:32:02
=result        ok
=elapsed       0.000068s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2025-01-22 15:32:02
=ended         2025-01-22 15:32:02
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2025-01-22 15:32:02
=ended         2025-01-22 15:32:02
=result        ok
=elapsed       0.000155s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2025-01-22 15:32:02
=ended         2025-01-22 15:32:02
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2025-01-22 15:32:02
=ended         2025-01-22 15:32:02
=result        ok
=elapsed       0.000017s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2025-01-22 15:32:02
=ended         2025-01-22 15:32:05
=result        ok
=elapsed       3.068577s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2025-01-22 15:32:05
=ended         2025-01-22 15:32:05
=result        ok
=elapsed       0.129625s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2025-01-22 15:32:05
=ended         2025-01-22 15:32:05
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2025-01-22 15:32:05
=ended         2025-01-22 15:32:05
=result        ok
=elapsed       0.003323s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2025-01-22 15:32:05
=ended         2025-01-22 15:32:05
=result        ok
=elapsed       0.002990s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2025-01-22 15:32:05
=ended         2025-01-22 15:32:06
=result        ok
=elapsed       0.000000s
=group_time    7.005s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
