=== Suite started at 2024-11-29 13:31:20
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fbec6cc4981d
=hosts         fbec6cc4981d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-29 13:31:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-29 13:31:20
=ended         2024-11-29 13:31:20
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-29 13:31:20
=ended         2024-11-29 13:31:20
=result        ok
=elapsed       0.003974s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-29 13:31:20
=ended         2024-11-29 13:31:20
=result        ok
=elapsed       0.032163s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-29 13:31:20
=ended         2024-11-29 13:31:20
=result        ok
=elapsed       0.002608s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-29 13:31:20
=ended         2024-11-29 13:31:21
=result        ok
=elapsed       0.002097s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-29 13:31:21
=ended         2024-11-29 13:31:21
=result        ok
=elapsed       0.014964s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-29 13:31:21
=ended         2024-11-29 13:31:21
=result        ok
=elapsed       0.002361s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-29 13:31:21
=ended         2024-11-29 13:31:21
=result        ok
=elapsed       0.002208s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-29 13:31:21
=ended         2024-11-29 13:31:21
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-29 13:31:21
=ended         2024-11-29 13:31:21
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-29 13:31:21
=ended         2024-11-29 13:31:21
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-29 13:31:21
=ended         2024-11-29 13:31:22
=result        ok
=elapsed       1.170667s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-29 13:31:22
=ended         2024-11-29 13:31:22
=result        ok
=elapsed       0.444561s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-29 13:31:22
=ended         2024-11-29 13:31:23
=result        ok
=elapsed       0.381704s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-29 13:31:23
=ended         2024-11-29 13:31:24
=result        ok
=elapsed       0.999206s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-29 13:31:24
=ended         2024-11-29 13:31:24
=result        ok
=elapsed       0.297419s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-29 13:31:24
=ended         2024-11-29 13:31:24
=result        ok
=elapsed       0.275674s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-29 13:31:24
=ended         2024-11-29 13:31:25
=result        ok
=elapsed       0.388274s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-29 13:31:25
=ended         2024-11-29 13:31:30
=result        ok
=elapsed       4.994739s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-29 13:31:30
=ended         2024-11-29 13:31:30
=result        ok
=elapsed       0.297540s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-29 13:31:30
=ended         2024-11-29 13:31:30
=result        ok
=elapsed       0.000003s
=group_time    9.482s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-29 13:31:30
=ended         2024-11-29 13:31:30
=result        ok
