=== Suite started at 2025-01-21 09:15:54
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          3c480a74aace
=hosts         3c480a74aace 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 09:15:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2025-01-21 09:15:54
=ended         2025-01-21 09:15:54
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2025-01-21 09:15:54
=ended         2025-01-21 09:15:59
=result        ok
=elapsed       0.501900s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2025-01-21 09:15:59
=ended         2025-01-21 09:16:04
=result        ok
=elapsed       0.502742s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2025-01-21 09:16:04
=ended         2025-01-21 09:16:09
=result        ok
=elapsed       0.502218s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2025-01-21 09:16:09
=ended         2025-01-21 09:16:14
=result        ok
=elapsed       0.502393s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2025-01-21 09:16:14
=ended         2025-01-21 09:16:19
=result        ok
=elapsed       0.502280s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2025-01-21 09:16:19
=ended         2025-01-21 09:16:24
=result        ok
=elapsed       0.502203s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2025-01-21 09:16:24
=ended         2025-01-21 09:16:29
=result        ok
=elapsed       0.502223s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2025-01-21 09:16:29
=ended         2025-01-21 09:16:34
=result        ok
=elapsed       0.502282s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2025-01-21 09:16:34
=ended         2025-01-21 09:16:42
=result        ok
=elapsed       3.505463s
