=== Suite started at 2024-12-02 13:43:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          67b52284ab68
=hosts         67b52284ab68 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-02 13:43:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.003690s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.033452s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.002572s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.002054s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.022377s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.002517s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.002363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:54
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-02 13:43:54
=ended         2024-12-02 13:43:55
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-02 13:43:55
=ended         2024-12-02 13:43:56
=result        ok
=elapsed       1.122239s
=case          erlc_SUITE:compile_yecc
