=== Suite started at 2025-01-30 18:25:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c260bf1469f2
=hosts         c260bf1469f2 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-30 18:25:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.003264s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.029570s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.002580s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.002143s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.024844s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.002523s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:34
=result        ok
=elapsed       0.002553s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-30 18:25:34
=ended         2025-01-30 18:25:35
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-30 18:25:35
=ended         2025-01-30 18:25:35
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-30 18:25:35
=ended         2025-01-30 18:25:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-30 18:25:35
=ended         2025-01-30 18:25:36
=result        ok
=elapsed       1.201028s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-30 18:25:36
=ended         2025-01-30 18:25:36
=result        ok
=elapsed       0.443704s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-30 18:25:36
=ended         2025-01-30 18:25:37
=result        ok
=elapsed       0.394901s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-30 18:25:37
=ended         2025-01-30 18:25:38
=result        ok
=elapsed       1.048323s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-30 18:25:38
=ended         2025-01-30 18:25:38
=result        ok
=elapsed       0.301656s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-30 18:25:38
=ended         2025-01-30 18:25:38
=result        ok
=elapsed       0.318266s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-30 18:25:38
=ended         2025-01-30 18:25:39
=result        ok
=elapsed       0.369473s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-30 18:25:39
=ended         2025-01-30 18:25:44
=result        ok
=elapsed       5.228720s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-30 18:25:44
=ended         2025-01-30 18:25:44
=result        ok
=elapsed       0.297695s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-30 18:25:44
=ended         2025-01-30 18:25:44
=result        ok
=elapsed       0.000004s
=group_time    9.831s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-30 18:25:44
=ended         2025-01-30 18:25:44
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-30 18:25:44
=ended         2025-01-30 18:25:45
=result        ok
=elapsed       1.049247s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.4.html
=started       2025-01-30 18:25:45
=ended         2025-01-30 18:25:46
=result        ok
=elapsed       0.338584s
