=== Suite started at 2025-01-13 21:00:00
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          9c7f6769f7c7
=hosts         9c7f6769f7c7 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 21:00:00
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-13 21:00:02
=ended         2025-01-13 21:00:02
=result        ok
=elapsed       0.607594s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-13 21:00:02
=ended         2025-01-13 21:00:02
=result        ok
=elapsed       0.042907s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 21:00:02
=ended         2025-01-13 21:00:02
=result        ok
=elapsed       0.002054s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-13 21:00:02
=ended         2025-01-13 21:00:03
=result        ok
=elapsed       0.649426s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-13 21:00:03
=ended         2025-01-13 21:00:04
=result        ok
=elapsed       0.803765s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-13 21:00:04
=ended         2025-01-13 21:00:04
=result        ok
=elapsed       0.007649s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-13 21:00:04
=ended         2025-01-13 21:00:04
=result        ok
=elapsed       0.403777s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-13 21:00:04
=ended         2025-01-13 21:00:04
=result        ok
=elapsed       0.000427s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-13 21:00:04
=ended         2025-01-13 21:00:04
=result        ok
=elapsed       0.000414s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-13 21:00:04
=ended         2025-01-13 21:00:04
=result        ok
=elapsed       0.000647s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-13 21:00:04
=ended         2025-01-13 21:00:05
=result        ok
=elapsed       0.000552s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-13 21:00:05
=ended         2025-01-13 21:00:05
=result        ok
=elapsed       0.000697s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-13 21:00:05
=ended         2025-01-13 21:00:05
=result        ok
=elapsed       0.000362s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-13 21:00:05
=ended         2025-01-13 21:00:06
=result        ok
=elapsed       1.270167s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-13 21:00:06
=ended         2025-01-13 21:00:08
=result        ok
=elapsed       2.272347s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 21:00:08
=ended         2025-01-13 21:00:08
=result        ok
=elapsed       0.000014s
=group_time    5.887s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.322.html
=group_props   [{name,dtlsv1}]
=started       2025-01-13 21:00:08
=ended         2025-01-13 21:00:08
=result        ok
=elapsed       0.002512s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.354.html
=started       2025-01-13 21:00:08
=ended         2025-01-13 21:00:09
=result        ok
=elapsed       0.610655s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.386.html
=started       2025-01-13 21:00:09
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.803912s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.418.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.008886s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.578.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.402514s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.610.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.000353s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.642.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.000383s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.674.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.000525s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.706.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.000551s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.738.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.000536s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.770.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:10
=result        ok
=elapsed       0.000281s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.802.html
=started       2025-01-13 21:00:10
=ended         2025-01-13 21:00:12
=result        ok
=elapsed       1.271972s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.834.html
=started       2025-01-13 21:00:12
=ended         2025-01-13 21:00:14
=result        ok
=elapsed       2.271741s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1058.html
=group_props   [{name,dtlsv1}]
=started       2025-01-13 21:00:14
=ended         2025-01-13 21:00:14
=result        ok
=elapsed       0.000023s
=group_time    5.856s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-13 21:00:14
=ended         2025-01-13 21:00:14
=result        ok
=elapsed       0.001582s
=group_time    12.575s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-13 21:00:14
=ended         2025-01-13 21:00:15
=result        ok
=elapsed       0.509048s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-13 21:00:15
=ended         2025-01-13 21:00:17
=result        ok
=elapsed       2.033035s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-13 21:00:17
=ended         2025-01-13 21:00:19
=result        ok
=elapsed       2.519489s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-13 21:00:19
=ended         2025-01-13 21:00:19
=result        ok
=elapsed       0.000023s
=group_time    4.604s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.547.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 21:00:19
=ended         2025-01-13 21:00:23
=result        ok
=elapsed       3.527155s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1090.html
=started       2025-01-13 21:00:23
=ended         2025-01-13 21:00:25
=result        ok
=elapsed       2.519243s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1122.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 21:00:25
=ended         2025-01-13 21:00:25
=result        ok
=elapsed       0.000012s
=group_time    6.097s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2025-01-13 21:00:25
=ended         2025-01-13 21:00:25
=result        ok
=elapsed       0.004720s
=group_time    11.283s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2025-01-13 21:00:25
=ended         2025-01-13 21:00:26
=result        ok
=elapsed       0.517072s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-13 21:00:26
=ended         2025-01-13 21:00:28
=result        ok
=elapsed       2.020507s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2025-01-13 21:00:28
=ended         2025-01-13 21:00:30
=result        ok
=elapsed       2.019700s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2025-01-13 21:00:30
=ended         2025-01-13 21:00:31
=result        ok
=elapsed       0.518625s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2025-01-13 21:00:31
=ended         2025-01-13 21:00:33
=result        ok
=elapsed       2.019617s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2025-01-13 21:00:33
=ended         2025-01-13 21:00:35
=result        ok
=elapsed       2.019959s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2025-01-13 21:00:35
=ended         2025-01-13 21:00:35
=result        ok
=elapsed       0.517431s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2025-01-13 21:00:35
=ended         2025-01-13 21:00:36
=result        ok
=elapsed       0.516952s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-13 21:00:36
=ended         2025-01-13 21:00:36
=result        ok
=elapsed       0.000019s
=group_time    9.900s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.1154.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-13 21:00:36
=ended         2025-01-13 21:00:38
=result        ok
=elapsed       2.019218s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.579.html
=started       2025-01-13 21:00:38
=ended         2025-01-13 21:00:40
=result        ok
=elapsed       2.019605s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.1186.html
=started       2025-01-13 21:00:40
=ended         2025-01-13 21:00:41
=result        ok
=elapsed       0.515718s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.1282.html
=started       2025-01-13 21:00:41
=ended         2025-01-13 21:00:43
=result        ok
=elapsed       2.018929s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.611.html
=started       2025-01-13 21:00:43
=ended         2025-01-13 21:00:45
=result        ok
=elapsed       2.018492s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.1314.html
=started       2025-01-13 21:00:45
=ended         2025-01-13 21:00:45
=result        ok
=elapsed       0.517988s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.707.html
=started       2025-01-13 21:00:45
=ended         2025-01-13 21:00:46
=result        ok
=elapsed       0.517881s
