=== Suite started at 2024-05-08 07:05:13
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          d833f83e5cc2
=hosts         d833f83e5cc2 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-08 07:05:13
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-05-08 07:05:13
=ended         2024-05-08 07:05:13
=result        ok
=elapsed       2.8e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-05-08 07:05:13
=ended         2024-05-08 07:05:13
=result        ok
=elapsed       9.49e-4
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-05-08 07:05:13
=ended         2024-05-08 07:05:13
=result        ok
=elapsed       9.18e-4
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-05-08 07:05:13
=ended         2024-05-08 07:05:13
=result        ok
=elapsed       5.24e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-05-08 07:05:13
=ended         2024-05-08 07:05:13
=result        ok
=elapsed       0.0
=group_time    0.096s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-05-08 07:05:13
=ended         2024-05-08 07:05:13
=result        ok
=elapsed       0.00206
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-05-08 07:05:13
=ended         2024-05-08 07:05:14
=result        ok
=elapsed       1.004199
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-05-08 07:05:14
=ended         2024-05-08 07:05:14
=result        ok
=elapsed       0.020682
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-05-08 07:05:14
=ended         2024-05-08 07:05:14
=result        ok
=elapsed       0.003143
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-05-08 07:05:14
=ended         2024-05-08 07:05:16
=result        ok
=elapsed       1.649091
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-05-08 07:05:16
=ended         2024-05-08 07:05:17
=result        ok
=elapsed       0.623642
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-05-08 07:05:17
=ended         2024-05-08 07:05:17
=result        ok
=elapsed       0.504128
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-05-08 07:05:17
=ended         2024-05-08 07:05:26
=result        ok
=elapsed       8.511969
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-05-08 07:05:26
=ended         2024-05-08 07:05:26
=result        ok
=elapsed       0.626228
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-05-08 07:05:26
=ended         2024-05-08 07:05:35
=result        ok
=elapsed       8.614433
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-05-08 07:05:35
=ended         2024-05-08 07:05:37
=result        ok
=elapsed       1.631872
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-05-08 07:05:37
=ended         2024-05-08 07:05:37
=result        ok
=elapsed       0.622007
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-05-08 07:05:37
=ended         2024-05-08 07:05:38
=result        ok
=elapsed       0.611161
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-05-08 07:05:38
=ended         2024-05-08 07:05:40
=result        ok
=elapsed       2.505163
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-05-08 07:05:40
=ended         2024-05-08 07:05:40
=result        ok
=elapsed       1.0e-6
=group_time    26.212s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-05-08 07:05:40
=ended         2024-05-08 07:05:40
=result        ok
=elapsed       0.0
=group_time    27.340s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-05-08 07:05:40
=ended         2024-05-08 07:05:40
=result        ok
=elapsed       2.53e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-05-08 07:05:40
=ended         2024-05-08 07:05:51
=result        ok
=elapsed       10.414578
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-05-08 07:05:51
=node_start    'release_handler_SUITE-target_system_unicode@d833f83e5cc2'
=node_stop     'release_handler_SUITE-target_system_unicode@d833f83e5cc2'
=ended         2024-05-08 07:06:01
=result        ok
=elapsed       10.568481
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-05-08 07:06:01
=ended         2024-05-08 07:06:04
=result        ok
=elapsed       2.224849
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1250.html
=group_props   [{name,release_single}]
=started       2024-05-08 07:06:04
=ended         2024-05-08 07:06:11
=result        ok
=elapsed       7.219402
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-05-08 07:06:11
=ended         2024-05-08 07:07:18
=result        ok
=elapsed       64.624207
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-05-08 07:07:18
=ended         2024-05-08 07:07:36
=result        ok
=elapsed       16.069252
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-05-08 07:07:36
=ended         2024-05-08 07:09:13
=result        ok
=elapsed       95.538993
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-05-08 07:09:13
=ended         2024-05-08 07:09:21
=result        ok
=elapsed       5.194756
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-05-08 07:09:21
=ended         2024-05-08 07:09:21
=result        ok
=elapsed       0.0
=group_time    196.787s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2722.html
=group_props   [{name,release_gg}]
=started       2024-05-08 07:09:21
=ended         2024-05-08 07:09:28
=result        ok
=elapsed       7.531491
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-05-08 07:09:28
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       8.366878
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3106.html
=group_props   [{name,release_gg}]
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.0
=group_time    16.995s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3138.html
=group_props   [{name,release}]
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       1.0e-5
=group_time    216.079s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.145784
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.146883
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.022466
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.02941
=case          release_handler_SUITE:install_release_syntax_check
=logfile       release_handler_suite.install_release_syntax_check.html
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.002234
=case          release_handler_SUITE:otp_10463_upgrade_script_regexp
=logfile       release_handler_suite.otp_10463_upgrade_script_regexp.html
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.001961
=case          release_handler_SUITE:no_dot_erlang
=logfile       release_handler_suite.no_dot_erlang.html
=started       2024-05-08 07:09:38
=ended         2024-05-08 07:09:38
=result        ok
=elapsed       0.374367
=case          release_handler_SUITE:move_system
=logfile       release_handler_suite.move_system.html
=started       2024-05-08 07:09:39
=ended         2024-05-08 07:09:48
=result        ok
=elapsed       9.87801
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.3522.html
=group_props   [{name,absolute}]
=started       2024-05-08 07:09:48
=ended         2024-05-08 07:09:48
=result        ok
=elapsed       0.0
=case          release_handler_SUITE:supervisor_which_children_timeout
=logfile       release_handler_suite.supervisor_which_children_timeout.html
=started       2024-05-08 07:09:48
=node_start    supervisor_which_children_timeout@d833f83e5cc2
=node_stop     supervisor_which_children_timeout@d833f83e5cc2
=ended         2024-05-08 07:09:49
=result        ok
=elapsed       0.228152
=case          release_handler_SUITE:release_handler_which_releases
=logfile       release_handler_suite.release_handler_which_releases.html
=started       2024-05-08 07:09:49
=node_start    release_handler_which_releases@d833f83e5cc2
=node_stop     release_handler_which_releases@d833f83e5cc2
=ended         2024-05-08 07:09:49
=result        ok
=elapsed       0.212182
=case          release_handler_SUITE:otp_2760
=logfile       release_handler_suite.otp_2760.html
=started       2024-05-08 07:09:49
