=== Suite started at 2024-06-28 14:44:59
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          85b77ceec097
=hosts         85b77ceec097 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-28 14:44:59
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-28 14:45:00
=ended         2024-06-28 14:45:00
=result        ok
=elapsed       0.005704
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-28 14:45:00
=ended         2024-06-28 14:45:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.08e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-28 14:45:00
=ended         2024-06-28 14:45:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252743
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-28 14:45:01
=ended         2024-06-28 14:45:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002762
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-28 14:45:01
=ended         2024-06-28 14:45:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-28 14:45:01
=ended         2024-06-28 14:45:01
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-28 14:45:01
=ended         2024-06-28 14:45:01
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-28 14:45:01
=ended         2024-06-28 14:46:01
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001022
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-28 14:46:01
=ended         2024-06-28 14:46:11
=result        ok
=elapsed       10.007531
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-28 14:46:11
