=== Suite started at 2024-04-02 20:30:21
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          641f82903bf3
=hosts         641f82903bf3 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-02 20:30:21
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-02 20:30:21
=ended         2024-04-02 20:30:21
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-02 20:30:21
=ended         2024-04-02 20:30:22
=result        ok
=elapsed       0.586416
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-02 20:30:22
=ended         2024-04-02 20:30:22
=result        ok
=elapsed       9.1e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-02 20:30:22
=ended         2024-04-02 20:30:23
=result        ok
=elapsed       1.202157
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-02 20:30:23
=ended         2024-04-02 20:30:23
=result        ok
=elapsed       0.042164
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-02 20:30:23
=ended         2024-04-02 20:30:23
=result        ok
=elapsed       0.005477
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-02 20:30:23
=ended         2024-04-02 20:30:23
=result        ok
=elapsed       0.045782
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-02 20:30:23
=ended         2024-04-02 20:30:24
=result        ok
=elapsed       0.886229
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-02 20:30:24
=ended         2024-04-02 20:30:25
=result        ok
=elapsed       0.845373
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-02 20:30:25
=ended         2024-04-02 20:30:26
=result        ok
=elapsed       1.478065
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-02 20:30:26
=ended         2024-04-02 20:30:27
=result        ok
=elapsed       0.648016
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-02 20:30:27
=ended         2024-04-02 20:30:28
=result        ok
=elapsed       0.634745
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-02 20:30:28
=ended         2024-04-02 20:30:28
=result        ok
=elapsed       0.048967
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-02 20:30:28
=ended         2024-04-02 20:30:28
=result        ok
=elapsed       0.168107
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-02 20:30:28
=ended         2024-04-02 20:30:28
=result        ok
=elapsed       0.00795
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-02 20:30:28
=ended         2024-04-02 20:30:30
=result        ok
=elapsed       2.026175
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-02 20:30:30
=ended         2024-04-02 20:30:30
=result        ok
=elapsed       0.002341
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-02 20:30:30
=ended         2024-04-02 20:30:30
=result        ok
=elapsed       0.003819
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-02 20:30:30
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       1.189908
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-02 20:30:31
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       6.9e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-04-02 20:30:31
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       0.010736
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-04-02 20:30:31
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       0.002876
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-04-02 20:30:31
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       0.004691
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-04-02 20:30:31
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       0.005896
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-04-02 20:30:31
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       0.002922
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-04-02 20:30:31
=ended         2024-04-02 20:30:31
=result        ok
=elapsed       0.017929
