=== Suite started at 2024-04-23 16:22:52
=== Starting test, 3645 test cases
=cases         3645
=user          otptest
=host          5eddb88a53ea
=hosts         5eddb88a53ea 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-23 16:22:52
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-23 16:22:54
=ended         2024-04-23 16:22:54
=result        ok
=elapsed       0.610352
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-23 16:22:55
=ended         2024-04-23 16:22:55
=result        ok
=elapsed       0.043353
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-23 16:22:55
=ended         2024-04-23 16:22:55
=result        ok
=elapsed       0.001771
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-23 16:22:55
=ended         2024-04-23 16:22:55
=result        ok
=elapsed       0.650709
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-23 16:22:55
=ended         2024-04-23 16:22:56
=result        ok
=elapsed       0.804272
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-23 16:22:56
=ended         2024-04-23 16:22:56
=result        ok
=elapsed       0.00925
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-23 16:22:56
=ended         2024-04-23 16:22:57
=result        ok
=elapsed       0.404482
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-23 16:22:57
=ended         2024-04-23 16:22:57
=result        ok
=elapsed       4.21e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-23 16:22:57
=ended         2024-04-23 16:22:57
=result        ok
=elapsed       4.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-23 16:22:57
=ended         2024-04-23 16:22:57
=result        ok
=elapsed       6.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-23 16:22:57
=ended         2024-04-23 16:22:57
=result        ok
=elapsed       5.95e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-23 16:22:57
=ended         2024-04-23 16:22:57
=result        ok
=elapsed       7.09e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-23 16:22:57
=ended         2024-04-23 16:22:57
=result        ok
=elapsed       3.72e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-23 16:22:57
=ended         2024-04-23 16:22:58
=result        ok
=elapsed       1.270778
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-23 16:22:58
=ended         2024-04-23 16:23:00
=result        ok
=elapsed       2.269873
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-23 16:23:00
=ended         2024-04-23 16:23:01
=result        ok
=elapsed       1.9e-5
=group_time    5.904s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1634.html
=group_props   [{name,dtlsv1}]
=started       2024-04-23 16:23:01
=ended         2024-04-23 16:23:01
=result        ok
=elapsed       0.002127
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2024-04-23 16:23:01
=ended         2024-04-23 16:23:01
=result        ok
=elapsed       0.610019
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.163.html
=started       2024-04-23 16:23:01
=ended         2024-04-23 16:23:02
=result        ok
=elapsed       0.80389
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1794.html
=started       2024-04-23 16:23:02
=ended         2024-04-23 16:23:02
=result        ok
=elapsed       0.008617
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1954.html
=started       2024-04-23 16:23:02
=ended         2024-04-23 16:23:03
=result        ok
=elapsed       0.402554
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1986.html
=started       2024-04-23 16:23:03
=ended         2024-04-23 16:23:03
=result        ok
=elapsed       3.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2018.html
=started       2024-04-23 16:23:03
=ended         2024-04-23 16:23:03
=result        ok
=elapsed       3.73e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2050.html
=started       2024-04-23 16:23:03
=ended         2024-04-23 16:23:03
=result        ok
=elapsed       5.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2082.html
=started       2024-04-23 16:23:03
=ended         2024-04-23 16:23:03
=result        ok
=elapsed       4.58e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2114.html
=started       2024-04-23 16:23:03
=ended         2024-04-23 16:23:03
=result        ok
=elapsed       5.23e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2146.html
=started       2024-04-23 16:23:03
=ended         2024-04-23 16:23:03
=result        ok
=elapsed       3.17e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2178.html
=started       2024-04-23 16:23:03
=ended         2024-04-23 16:23:04
=result        ok
=elapsed       1.270782
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2306.html
=started       2024-04-23 16:23:04
=ended         2024-04-23 16:23:06
=result        ok
=elapsed       2.271195
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2466.html
=group_props   [{name,dtlsv1}]
=started       2024-04-23 16:23:06
=ended         2024-04-23 16:23:06
=result        ok
=elapsed       2.6e-5
=group_time    5.839s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-04-23 16:23:06
=ended         2024-04-23 16:23:06
=result        ok
=elapsed       0.001859
=group_time    12.582s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-04-23 16:23:06
=ended         2024-04-23 16:23:07
=result        ok
=elapsed       0.508484
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-04-23 16:23:07
=ended         2024-04-23 16:23:09
=result        ok
=elapsed       2.031112
