=== Suite started at 2024-08-06 13:58:32
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d6de8a1a4d82
=hosts         d6de8a1a4d82 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-06 13:58:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.004191
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.031068
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.002153
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.001791
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.016716
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.002315
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.002599
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.0
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:32
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-06 13:58:32
=ended         2024-08-06 13:58:34
=result        ok
=elapsed       1.075243
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-06 13:58:34
=ended         2024-08-06 13:58:34
=result        ok
=elapsed       0.438084
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-06 13:58:34
=ended         2024-08-06 13:58:34
=result        ok
=elapsed       0.403163
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-06 13:58:34
=ended         2024-08-06 13:58:36
=result        ok
=elapsed       1.038252
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-06 13:58:36
=ended         2024-08-06 13:58:36
=result        ok
=elapsed       0.274088
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
