=== Suite started at 2024-10-28 08:43:28
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          53e3a7515c4f
=hosts         53e3a7515c4f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 08:43:28
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-28 08:43:28
=ended         2024-10-28 08:43:28
=result        ok
=elapsed       0.020522s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-28 08:43:28
=ended         2024-10-28 08:43:28
=result        ok
=elapsed       0.000884s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-10-28 08:43:28
=ended         2024-10-28 08:43:28
=result        ok
=elapsed       0.000726s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-10-28 08:43:28
=ended         2024-10-28 08:43:29
=result        ok
=elapsed       0.668080s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1410.html
=group_props   [{name,misc}]
=started       2024-10-28 08:43:29
=ended         2024-10-28 08:43:29
=result        ok
=elapsed       0.122437s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-28 08:43:29
=ended         2024-10-28 08:43:29
=result        ok
=elapsed       0.002187s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-28 08:43:29
=ended         2024-10-28 08:43:29
=result        ok
=elapsed       0.059315s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-28 08:43:29
=ended         2024-10-28 08:43:30
=result        ok
=elapsed       1.204621s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-28 08:43:30
=ended         2024-10-28 08:43:30
=result        ok
=elapsed       0.052231s
=group_time    1.497s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.5.html
=group_props   [{name,test_v1}]
=started       2024-10-28 08:43:30
=ended         2024-10-28 08:43:30
=result        ok
=elapsed       0.058539s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-28 08:43:30
=ended         2024-10-28 08:43:31
=result        ok
=elapsed       0.120748s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-28 08:43:31
=ended         2024-10-28 08:43:31
=result        ok
=elapsed       0.027516s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-28 08:43:31
=ended         2024-10-28 08:43:31
=result        ok
=elapsed       0.177501s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-28 08:43:31
=ended         2024-10-28 08:43:31
=result        ok
=elapsed       0.342162s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-10-28 08:43:31
=ended         2024-10-28 08:43:32
=result        ok
=elapsed       0.308751s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-10-28 08:43:32
=ended         2024-10-28 08:43:33
=result        ok
=elapsed       1.318737s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-10-28 08:43:33
=ended         2024-10-28 08:43:33
=result        ok
=elapsed       0.019176s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-10-28 08:43:33
=ended         2024-10-28 08:43:33
=result        ok
=elapsed       0.087180s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-10-28 08:43:33
=ended         2024-10-28 08:43:33
=result        ok
=elapsed       0.300885s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2018.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-28 08:43:33
=ended         2024-10-28 08:43:33
=result        ok
=elapsed       0.005536s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-10-28 08:43:33
=ended         2024-10-28 08:43:33
=result        ok
=elapsed       0.028376s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-10-28 08:43:33
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.029248s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.021249s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.019855s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.033609s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.023603s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2050.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.002247s
=group_time    0.347s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.039468s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.131492s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.066423s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.060707s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.192996s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.643.html
=group_props   [{name,reported_bugs}]
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.001514s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.037974s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:34
=result        ok
=elapsed       0.012731s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-10-28 08:43:34
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.016072s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.014515s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.024665s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.018152s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.019335s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.022183s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.016923s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.015094s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.010451s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.020523s
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.006166s
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.017784s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2114.html
=group_props   [{name,reported_bugs}]
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.000833s
=group_time    0.662s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2146.html
=group_props   [{name,standard_mibs}]
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:35
=result        ok
=elapsed       0.001584s
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2024-10-28 08:43:35
=ended         2024-10-28 08:43:46
=result        ok
=elapsed       11.154998s
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2024-10-28 08:43:46
=ended         2024-10-28 08:43:46
=result        ok
=elapsed       0.015364s
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2024-10-28 08:43:46
=ended         2024-10-28 08:43:51
=result        ok
=elapsed       5.035312s
=case          snmp_agent_SUITE:snmp_target_mib
=logfile       snmp_agent_suite.snmp_target_mib.html
=started       2024-10-28 08:43:51
=ended         2024-10-28 08:43:51
=result        ok
=elapsed       0.017690s
=case          snmp_agent_SUITE:snmp_notification_mib
=logfile       snmp_agent_suite.snmp_notification_mib.html
=started       2024-10-28 08:43:51
=ended         2024-10-28 08:43:51
=result        ok
=elapsed       0.015857s
=case          snmp_agent_SUITE:snmp_view_based_acm_mib
=logfile       snmp_agent_suite.snmp_view_based_acm_mib.html
=started       2024-10-28 08:43:51
=ended         2024-10-28 08:43:52
=result        ok
=elapsed       0.519519s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2178.html
=group_props   [{name,standard_mibs}]
=started       2024-10-28 08:43:52
=ended         2024-10-28 08:43:52
=result        ok
=elapsed       0.000735s
=group_time    16.949s
=case          snmp_agent_SUITE:sparse_table
=logfile       snmp_agent_suite.sparse_table.html
=started       2024-10-28 08:43:52
=ended         2024-10-28 08:43:52
=result        ok
=elapsed       0.050001s
=case          snmp_agent_SUITE:cnt_64
=logfile       snmp_agent_suite.cnt_64.html
=started       2024-10-28 08:43:52
=ended         2024-10-28 08:43:52
=result        ok
=elapsed       0.068647s
=case          snmp_agent_SUITE:opaque
=logfile       snmp_agent_suite.opaque.html
=started       2024-10-28 08:43:52
=ended         2024-10-28 08:43:52
=result        ok
=elapsed       0.024603s
=case          snmp_agent_SUITE:change_target_addr_config
=logfile       snmp_agent_suite.change_target_addr_config.html
=started       2024-10-28 08:43:52
=ended         2024-10-28 08:44:02
=result        ok
=elapsed       10.025939s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2210.html
=group_props   [{name,test_v1}]
=started       2024-10-28 08:44:02
=ended         2024-10-28 08:44:02
=result        ok
=elapsed       0.047586s
=group_time    31.977s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.133.html
=group_props   [{name,test_v2}]
=started       2024-10-28 08:44:02
=ended         2024-10-28 08:44:02
=result        ok
=elapsed       0.049278s
=case          snmp_agent_SUITE:simple_2
=logfile       snmp_agent_suite.simple_2.html
=started       2024-10-28 08:44:02
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.078772s
=case          snmp_agent_SUITE:v2_processing
=logfile       snmp_agent_suite.v2_processing.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.273843s
=case          snmp_agent_SUITE:big_2
=logfile       snmp_agent_suite.big_2.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:03
=result        ok
=elapsed       0.359335s
=case          snmp_agent_SUITE:big2_2
=logfile       snmp_agent_suite.big2_2.html
=started       2024-10-28 08:44:03
=ended         2024-10-28 08:44:04
=result        ok
=elapsed       0.333106s
=case          snmp_agent_SUITE:loop_mib_2
=logfile       snmp_agent_suite.loop_mib_2.html
=started       2024-10-28 08:44:04
=ended         2024-10-28 08:44:05
=result        ok
=elapsed       1.447931s
=case          snmp_agent_SUITE:api_2
=logfile       snmp_agent_suite.api_2.html
=started       2024-10-28 08:44:05
=ended         2024-10-28 08:44:05
=result        ok
=elapsed       0.018322s
=case          snmp_agent_SUITE:subagent_2
=logfile       snmp_agent_suite.subagent_2.html
=started       2024-10-28 08:44:05
=ended         2024-10-28 08:44:05
=result        ok
=elapsed       0.094380s
=case          snmp_agent_SUITE:mnesia_2
=logfile       snmp_agent_suite.mnesia_2.html
=started       2024-10-28 08:44:05
=ended         2024-10-28 08:44:06
=result        ok
=elapsed       0.373588s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2306.html
=group_props   [{name,multiple_reqs_2}]
=started       2024-10-28 08:44:06
=ended         2024-10-28 08:44:06
=result        ok
=elapsed       0.006791s
=case          snmp_agent_SUITE:mul_get_2
=logfile       snmp_agent_suite.mul_get_2.html
=started       2024-10-28 08:44:06
=ended         2024-10-28 08:44:06
=result        ok
=elapsed       0.034528s
