=== Suite started at 2024-12-20 12:11:29
=== Starting test, 306 test cases
=cases         306
=user          otptest
=host          d3afb0cd142e
=hosts         d3afb0cd142e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 12:11:29
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.012596s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000395s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000389s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000451s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000074s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000089s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000097s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000019s
=group_time    0.183s
=case          bs_bincomp_SUITE:init_per_suite
=logfile       bs_bincomp_suite.init_per_suite.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000000s
=case          bs_bincomp_SUITE:byte_aligned
=logfile       bs_bincomp_suite.byte_aligned.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000225s
=case          bs_bincomp_SUITE:bit_aligned
=logfile       bs_bincomp_suite.bit_aligned.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000129s
=case          bs_bincomp_SUITE:extended_byte_aligned
=logfile       bs_bincomp_suite.extended_byte_aligned.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000132s
=case          bs_bincomp_SUITE:extended_bit_aligned
=logfile       bs_bincomp_suite.extended_bit_aligned.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000147s
=case          bs_bincomp_SUITE:mixed
=logfile       bs_bincomp_suite.mixed.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000366s
=case          bs_bincomp_SUITE:strict_generators
=logfile       bs_bincomp_suite.strict_generators.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000191s
=case          bs_bincomp_SUITE:float_skip
=logfile       bs_bincomp_suite.float_skip.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000099s
=case          bs_bincomp_SUITE:end_per_suite
=logfile       bs_bincomp_suite.end_per_suite.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000023s
=group_time    0.190s
=case          bs_construct_SUITE:init_per_suite
=logfile       bs_construct_suite.init_per_suite.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.008937s
=case          bs_construct_SUITE:test1
=logfile       bs_construct_suite.test1.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.002560s
=case          bs_construct_SUITE:test2
=logfile       bs_construct_suite.test2.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.003962s
=case          bs_construct_SUITE:test3
=logfile       bs_construct_suite.test3.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.000548s
=case          bs_construct_SUITE:test4
=logfile       bs_construct_suite.test4.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.006458s
=case          bs_construct_SUITE:test5
=logfile       bs_construct_suite.test5.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:29
=result        ok
=elapsed       0.002075s
=case          bs_construct_SUITE:testf
=logfile       bs_construct_suite.testf.html
=started       2024-12-20 12:11:29
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.001113s
=case          bs_construct_SUITE:not_used
=logfile       bs_construct_suite.not_used.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.000088s
=case          bs_construct_SUITE:in_guard
=logfile       bs_construct_suite.in_guard.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.000143s
=case          bs_construct_SUITE:mem_leak
=logfile       bs_construct_suite.mem_leak.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.712669s
=case          bs_construct_SUITE:coerce_to_float
=logfile       bs_construct_suite.coerce_to_float.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.000150s
=case          bs_construct_SUITE:bjorn
=logfile       bs_construct_suite.bjorn.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.000051s
=case          bs_construct_SUITE:huge_float_field
=logfile       bs_construct_suite.huge_float_field.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.000186s
=case          bs_construct_SUITE:huge_binary
=logfile       bs_construct_suite.huge_binary.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.007106s
=case          bs_construct_SUITE:system_limit
=logfile       bs_construct_suite.system_limit.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.000095s
=case          bs_construct_SUITE:badarg
=logfile       bs_construct_suite.badarg.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:30
=result        ok
=elapsed       0.000044s
=case          bs_construct_SUITE:copy_writable_binary
=logfile       bs_construct_suite.copy_writable_binary.html
=started       2024-12-20 12:11:30
=ended         2024-12-20 12:11:31
=result        ok
=elapsed       0.584398s
=case          bs_construct_SUITE:dynamic
=logfile       bs_construct_suite.dynamic.html
=started       2024-12-20 12:11:31
=ended         2024-12-20 12:11:31
=result        ok
=elapsed       0.155265s
=case          bs_construct_SUITE:otp_7422
=logfile       bs_construct_suite.otp_7422.html
=started       2024-12-20 12:11:31
=ended         2024-12-20 12:11:31
=result        ok
=elapsed       0.030738s
=case          bs_construct_SUITE:zero_width
=logfile       bs_construct_suite.zero_width.html
=started       2024-12-20 12:11:31
=ended         2024-12-20 12:11:31
=result        ok
=elapsed       0.000093s
=case          bs_construct_SUITE:end_per_suite
=logfile       bs_construct_suite.end_per_suite.html
=started       2024-12-20 12:11:31
=ended         2024-12-20 12:11:31
=result        ok
=elapsed       0.000068s
=group_time    2.011s
=case          bs_match_bin_SUITE:init_per_suite
=logfile       bs_match_bin_suite.init_per_suite.html
=started       2024-12-20 12:11:31
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.202116s
=case          bs_match_bin_SUITE:byte_split_binary
=logfile       bs_match_bin_suite.byte_split_binary.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.002288s
=case          bs_match_bin_SUITE:bit_split_binary
=logfile       bs_match_bin_suite.bit_split_binary.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.271526s
=case          bs_match_bin_SUITE:match_huge_bin
=logfile       bs_match_bin_suite.match_huge_bin.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.010009s
=case          bs_match_bin_SUITE:end_per_suite
=logfile       bs_match_bin_suite.end_per_suite.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.000071s
=group_time    0.595s
=case          bs_match_int_SUITE:init_per_suite
=logfile       bs_match_int_suite.init_per_suite.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.126760s
=case          bs_match_int_SUITE:integer
=logfile       bs_match_int_suite.integer.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.000794s
=case          bs_match_int_SUITE:signed_integer
=logfile       bs_match_int_suite.signed_integer.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.000128s
=case          bs_match_int_SUITE:dynamic
=logfile       bs_match_int_suite.dynamic.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.003933s
=case          bs_match_int_SUITE:more_dynamic
=logfile       bs_match_int_suite.more_dynamic.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.189470s
=case          bs_match_int_SUITE:mml
=logfile       bs_match_int_suite.mml.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:32
=result        ok
=elapsed       0.000109s
=case          bs_match_int_SUITE:match_huge_int
=logfile       bs_match_int_suite.match_huge_int.html
=started       2024-12-20 12:11:32
=ended         2024-12-20 12:11:33
=result        ok
=elapsed       0.028556s
=case          bs_match_int_SUITE:bignum
=logfile       bs_match_int_suite.bignum.html
=started       2024-12-20 12:11:33
=ended         2024-12-20 12:11:33
=result        ok
=elapsed       0.000114s
=case          bs_match_int_SUITE:unaligned_32_bit
=logfile       bs_match_int_suite.unaligned_32_bit.html
=started       2024-12-20 12:11:33
=ended         2024-12-20 12:11:33
=result        ok
=elapsed       0.017532s
=case          bs_match_int_SUITE:end_per_suite
=logfile       bs_match_int_suite.end_per_suite.html
=started       2024-12-20 12:11:33
=ended         2024-12-20 12:11:33
=result        ok
=elapsed       0.000054s
=group_time    0.600s
