=== Suite started at 2024-03-01 15:34:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          2d50ddddd6e1
=hosts         2d50ddddd6e1 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:34:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.001755
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.004314
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002881
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.004294
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002935
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1219.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.004411
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.66.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.003087
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1187.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.004187
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.98.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.004431
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.130.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002639
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1251.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.003144
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.162.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002394
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1283.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.003969
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1315.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002294
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.194.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002119
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.68.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002208
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.100.html
=started       2024-03-01 15:34:49
=ended         2024-03-01 15:34:49
=result        ok
=elapsed       0.002172
