=== Suite started at 2024-12-13 10:38:08
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          2dc84aab7030
=hosts         2dc84aab7030 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:08
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-12-13 10:38:09
=ended         2024-12-13 10:38:09
=result        ok
=elapsed       0.000184s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-12-13 10:38:09
=ended         2024-12-13 10:38:09
=result        ok
=elapsed       0.008061s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-12-13 10:38:09
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       65.133792s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.028289s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.007299s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.096960s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000137s
=group_time    65.429s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000248s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.007388s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.001652s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.002354s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000843s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000000s
=group_time    0.126s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.001371s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.001718s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.001880s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000831s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000000s
=group_time    0.118s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.001559s
