=== Suite started at 2024-12-03 14:04:14
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          cdcf8d70862a
=hosts         cdcf8d70862a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 14:04:15
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.008179s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.003278s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.002375s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.049898s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.001018s
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.047581s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.002719s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.004588s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.008661s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.010889s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:15
=result        ok
=elapsed       0.105113s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-03 14:04:15
=ended         2024-12-03 14:04:16
=result        ok
