=== Suite started at 2025-01-08 20:00:45
=== Starting test, 3735 test cases
=cases         3735
=user          otptest
=host          46e1b81c0826
=hosts         46e1b81c0826 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-08 20:00:45
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-08 20:00:47
=ended         2025-01-08 20:00:47
=result        ok
=elapsed       0.604081s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-08 20:00:47
=ended         2025-01-08 20:00:47
=result        ok
=elapsed       0.043374s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-08 20:00:47
=ended         2025-01-08 20:00:47
=result        ok
=elapsed       0.001922s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-08 20:00:47
=ended         2025-01-08 20:00:48
=result        ok
=elapsed       0.650905s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-08 20:00:48
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.803951s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-08 20:00:49
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.007925s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-08 20:00:49
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.404686s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-08 20:00:49
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.000485s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-08 20:00:49
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.000557s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-08 20:00:49
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.000749s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-08 20:00:49
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.000679s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-08 20:00:49
=ended         2025-01-08 20:00:49
=result        ok
=elapsed       0.000783s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
