=== Suite started at 2024-02-15 20:04:09
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          621b1fd21c72
=hosts         621b1fd21c72 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-15 20:04:09
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-02-15 20:04:10
=ended         2024-02-15 20:04:10
=result        ok
=elapsed       0.031555
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-02-15 20:04:10
=ended         2024-02-15 20:04:10
=result        ok
=elapsed       0.004234
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-02-15 20:04:10
=ended         2024-02-15 20:04:10
=result        ok
=elapsed       0.002144
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-02-15 20:04:10
=ended         2024-02-15 20:04:11
=result        skipped: "CPU utilization was too high (19.799499%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-02-15 20:04:11
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       6.045961
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.010796
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.0223
=group_time    7.366s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.001402
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.003621
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.028784
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.007779
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:20
=result        ok
=elapsed       3.019878
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-02-15 20:04:20
=ended         2024-02-15 20:04:20
=result        ok
=elapsed       0.003667
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-02-15 20:04:20
=ended         2024-02-15 20:04:20
=result        ok
=elapsed       0.006067
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-02-15 20:04:20
=ended         2024-02-15 20:04:20
=result        ok
=elapsed       3.1e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-02-15 20:04:20
=ended         2024-02-15 20:04:20
=result        ok
=elapsed       3.4e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-02-15 20:04:20
=ended         2024-02-15 20:04:22
=result        ok
=elapsed       2.032669
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-02-15 20:04:22
=ended         2024-02-15 20:04:23
=result        ok
=elapsed       0.023201
=group_time    5.547s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-02-15 20:04:23
=ended         2024-02-15 20:04:23
=result        ok
=elapsed       0.00191
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-02-15 20:04:23
=ended         2024-02-15 20:04:23
=result        ok
=elapsed       0.003637
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-02-15 20:04:23
=ended         2024-02-15 20:04:31
=result        ok
=elapsed       8.056379
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2024-02-15 20:04:31
=ended         2024-02-15 20:04:33
=result        ok
=elapsed       2.005229
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2024-02-15 20:04:33
=ended         2024-02-15 20:04:34
=result        ok
=elapsed       1.025757
=case          memsup_SUITE:timeout
=logfile       memsup_suite.timeout.html
=started       2024-02-15 20:04:34
=ended         2024-02-15 20:04:34
=result        ok
=elapsed       0.048571
=case          memsup_SUITE:otp_5910
=logfile       memsup_suite.otp_5910.html
=started       2024-02-15 20:04:34
=ended         2024-02-15 20:04:37
=result        ok
=elapsed       3.045796
=case          memsup_SUITE:improved_system_memory_data
=logfile       memsup_suite.improved_system_memory_data.html
=started       2024-02-15 20:04:37
=ended         2024-02-15 20:04:38
=result        ok: available_memory present in result
=elapsed       0.413052
=case          memsup_SUITE:end_per_suite
=logfile       memsup_suite.end_per_suite.html
=started       2024-02-15 20:04:38
=ended         2024-02-15 20:04:38
=result        ok
=elapsed       0.024318
=group_time    14.980s
=case          os_mon_SUITE:init_per_suite
=logfile       os_mon_suite.init_per_suite.html
=started       2024-02-15 20:04:38
=ended         2024-02-15 20:04:38
=result        ok
=elapsed       1.0e-6
=case          os_mon_SUITE:app_file
=logfile       os_mon_suite.app_file.html
=started       2024-02-15 20:04:38
=ended         2024-02-15 20:04:38
=result        ok
=elapsed       0.016766
=case          os_mon_SUITE:appup_file
=logfile       os_mon_suite.appup_file.html
=started       2024-02-15 20:04:38
=ended         2024-02-15 20:04:38
=result        ok
=elapsed       0.003455
=case          os_mon_SUITE:end_per_suite
=logfile       os_mon_suite.end_per_suite.html
=started       2024-02-15 20:04:38
=ended         2024-02-15 20:04:38
=result        ok
=elapsed       2.8e-5
=group_time    0.161s
=== 
=case          os_sup_SUITE:all
=started       2024-02-15 20:04:38
=result        skipped: os_sup not available for {unix,linux}
=== *** Skipping {os_sup_SUITE,all} ***
=== TEST COMPLETE, 22 ok, 0 failed, 1 skipped of 23 test cases

=finished      2024-02-15 20:04:38
=failed        0
=successful    22
=user_skipped  1
=auto_skipped  0
