=== Suite started at 2025-01-23 16:09:12
=== Starting test, 2207 test cases
=cases         2207
=user          otptest
=host          32c6d91daf2b
=hosts         32c6d91daf2b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-23 16:09:12
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:09:14
=result        ok
=elapsed       0.005831s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:09:14
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000748s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:09:14
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254253s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:09:14
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002325s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:09:14
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000030s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:09:14
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:09:14
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-23 16:09:14
=ended         2025-01-23 16:10:14
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000151s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-23 16:10:14
=ended         2025-01-23 16:10:24
=result        ok
=elapsed       10.007651s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-23 16:10:24
=ended         2025-01-23 16:10:24
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-23 16:10:24
=ended         2025-01-23 16:10:24
=result        ok
=elapsed       0.000021s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-23 16:10:24
=ended         2025-01-23 16:10:24
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-23 16:10:24
=ended         2025-01-23 16:10:24
=result        ok
=elapsed       0.000002s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-23 16:10:24
=ended         2025-01-23 16:10:26
=result        ok
=elapsed       2.002082s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-23 16:10:26
=ended         2025-01-23 16:10:28
=result        ok
=elapsed       2.007782s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-23 16:10:28
=ended         2025-01-23 16:10:33
=result        ok
=elapsed       5.163245s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-23 16:10:33
=ended         2025-01-23 16:10:33
=result        ok
=elapsed       0.000000s
=group_time    79.416s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
