=== Suite started at 2024-06-24 19:11:15
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          84977d153ddf
=hosts         84977d153ddf 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 19:11:15
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-24 19:11:17
=ended         2024-06-24 19:11:17
=result        ok
=elapsed       0.605073
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-24 19:11:17
=ended         2024-06-24 19:11:17
=result        ok
=elapsed       0.041885
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-24 19:11:17
=ended         2024-06-24 19:11:17
=result        ok
=elapsed       0.001789
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-24 19:11:17
=ended         2024-06-24 19:11:18
=result        ok
=elapsed       0.651538
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-24 19:11:18
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       0.803795
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       0.007826
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       0.403526
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       4.74e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:19
=result        ok
=elapsed       6.89e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-24 19:11:19
=ended         2024-06-24 19:11:20
=result        ok
=elapsed       6.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-24 19:11:20
=ended         2024-06-24 19:11:20
=result        ok
=elapsed       7.69e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-24 19:11:20
=ended         2024-06-24 19:11:20
=result        ok
=elapsed       4.27e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-24 19:11:20
=ended         2024-06-24 19:11:21
=result        ok
=elapsed       1.270288
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-06-24 19:11:21
=ended         2024-06-24 19:11:23
=result        ok
=elapsed       2.269603
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-24 19:11:23
=ended         2024-06-24 19:11:23
=result        ok
=elapsed       1.8e-5
=group_time    5.869s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1442.html
=group_props   [{name,dtlsv1}]
=started       2024-06-24 19:11:23
=ended         2024-06-24 19:11:23
=result        ok
=elapsed       0.002137
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1474.html
=started       2024-06-24 19:11:23
=ended         2024-06-24 19:11:24
=result        ok
=elapsed       0.6092
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1602.html
=started       2024-06-24 19:11:24
=ended         2024-06-24 19:11:25
=result        ok
=elapsed       0.803549
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1634.html
=started       2024-06-24 19:11:25
=ended         2024-06-24 19:11:25
=result        ok
=elapsed       0.008234
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1794.html
=started       2024-06-24 19:11:25
=ended         2024-06-24 19:11:25
=result        ok
=elapsed       0.402582
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1826.html
=started       2024-06-24 19:11:25
=ended         2024-06-24 19:11:25
=result        ok
=elapsed       3.6e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1858.html
=started       2024-06-24 19:11:25
=ended         2024-06-24 19:11:25
=result        ok
=elapsed       3.3e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1890.html
=started       2024-06-24 19:11:25
=ended         2024-06-24 19:11:25
=result        ok
=elapsed       4.99e-4
