=== Suite started at 2024-12-09 19:04:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2a90a64adccc
=hosts         2a90a64adccc 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-09 19:04:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 19:04:56
=ended         2024-12-09 19:04:56
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-09 19:04:56
=ended         2024-12-09 19:04:56
=result        ok
=elapsed       0.003578s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-09 19:04:56
=ended         2024-12-09 19:04:56
=result        ok
=elapsed       0.037359s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-09 19:04:56
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.002402s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.001958s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.021554s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.002375s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.002655s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:57
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-09 19:04:57
=ended         2024-12-09 19:04:58
=result        ok
=elapsed       1.171018s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-09 19:04:58
=ended         2024-12-09 19:04:58
=result        ok
=elapsed       0.439528s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-09 19:04:58
=ended         2024-12-09 19:04:59
=result        ok
=elapsed       0.381785s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-09 19:04:59
=ended         2024-12-09 19:05:00
=result        ok
=elapsed       0.991241s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-09 19:05:00
=ended         2024-12-09 19:05:00
=result        ok
