=== Suite started at 2024-08-22 14:06:05
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          0ce2870ba692
=hosts         0ce2870ba692 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-22 14:06:05
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:06:07
=result        ok
=elapsed       0.006031
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:06:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001024
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:06:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25328
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:06:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002869
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:06:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:06:07
=result        ok
=elapsed       0.0
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:06:07
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-22 14:06:07
=ended         2024-08-22 14:07:07
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000609
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-22 14:07:07
=ended         2024-08-22 14:07:17
=result        ok
=elapsed       10.007338
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-22 14:07:17
=ended         2024-08-22 14:07:17
