=== Suite started at 2024-06-18 16:23:10
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          d75edbe96cce
=hosts         d75edbe96cce 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:23:10
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.005213
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.3.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1186.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1218.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.39e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1250.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.74e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.54e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1314.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1346.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1378.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1410.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=group_time    0.054s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.001685
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1442.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1474.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1506.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       5.58e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1538.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       3.65e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1570.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       9.87e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1602.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1634.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1666.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.35.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.001115
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.67.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.163.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.131.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       5.06e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.195.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.58e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.99.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       5.31e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1730.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.1698.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.1762.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       7.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.227.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.001712
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.259.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.1794.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.1826.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       8.95e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.1858.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       3.77e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.1890.html
=started       2024-06-18 16:23:14
=ended         2024-06-18 16:23:14
=result        ok
=elapsed       6.43e-4
