=== Suite started at 2024-03-19 05:57:10
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7f861e6ce6dc
=hosts         7f861e6ce6dc 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-19 05:57:10
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.003231
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.027829
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.002302
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.001863
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.019849
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.002562
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.002408
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:10
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-19 05:57:10
=ended         2024-03-19 05:57:11
=result        ok
=elapsed       1.157478
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-19 05:57:11
=ended         2024-03-19 05:57:12
=result        ok
=elapsed       0.434771
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-19 05:57:12
=ended         2024-03-19 05:57:12
=result        ok
=elapsed       0.405141
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-19 05:57:12
=ended         2024-03-19 05:57:13
=result        ok
=elapsed       1.038866
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-19 05:57:13
=ended         2024-03-19 05:57:13
=result        ok
=elapsed       0.287431
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-19 05:57:14
=ended         2024-03-19 05:57:14
=result        ok
=elapsed       0.293911
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-19 05:57:14
=ended         2024-03-19 05:57:14
=result        ok
=elapsed       0.374277
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-19 05:57:14
=ended         2024-03-19 05:57:19
=result        ok
=elapsed       5.19128
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-19 05:57:19
=ended         2024-03-19 05:57:20
=result        ok
=elapsed       0.312249
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-19 05:57:20
=ended         2024-03-19 05:57:20
=result        ok
=elapsed       3.0e-6
=group_time    9.727s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-19 05:57:20
=ended         2024-03-19 05:57:20
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-19 05:57:20
=ended         2024-03-19 05:57:21
=result        ok
=elapsed       1.040469
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-19 05:57:21
=ended         2024-03-19 05:57:21
=result        ok
=elapsed       0.372413
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-19 05:57:21
=ended         2024-03-19 05:57:22
=result        ok
=elapsed       0.335602
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-19 05:57:22
=ended         2024-03-19 05:57:22
=result        ok
=elapsed       0.814098
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-19 05:57:22
=ended         2024-03-19 05:57:23
=result        ok
=elapsed       0.276039
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-19 05:57:23
=ended         2024-03-19 05:57:23
=result        ok
=elapsed       0.275104
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-19 05:57:23
=ended         2024-03-19 05:57:23
=result        ok
=elapsed       0.339339
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-19 05:57:23
=ended         2024-03-19 05:57:28
=result        ok
=elapsed       4.71017
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-19 05:57:28
=ended         2024-03-19 05:57:28
=result        ok
=elapsed       0.250873
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-19 05:57:28
=ended         2024-03-19 05:57:29
=result        ok
=elapsed       0.436987
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-19 05:57:29
=ended         2024-03-19 05:57:33
=result        ok
=elapsed       4.027179
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-19 05:57:33
=ended         2024-03-19 05:57:34
=result        ok
=elapsed       1.330246
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-19 05:57:34
=ended         2024-03-19 05:57:36
=result        ok
=elapsed       1.332158
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-19 05:57:36
=ended         2024-03-19 05:57:37
=result        ok
=elapsed       1.811732
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-19 05:57:37
=ended         2024-03-19 05:57:38
=result        ok
=elapsed       0.403214
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-19 05:57:38
=ended         2024-03-19 05:57:39
=result        ok
=elapsed       1.286653
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-19 05:57:39
=ended         2024-03-19 05:57:39
=result        ok
=elapsed       0.164874
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-19 05:57:39
=ended         2024-03-19 05:57:40
=result        ok
=elapsed       0.466004
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-19 05:57:40
=ended         2024-03-19 05:57:43
=result        ok
=elapsed       3.07905
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-19 05:57:43
=ended         2024-03-19 05:57:45
=result        ok
=elapsed       2.071567
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1058.html
=group_props   [{name,without_server}]
=started       2024-03-19 05:57:45
=ended         2024-03-19 05:57:45
=result        ok
=elapsed       3.0e-6
=group_time    25.317s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1090.html
=group_props   [{name,features_with_server}]
=started       2024-03-19 05:57:45
=ended         2024-03-19 05:57:57
=result        ok
=elapsed       12.000988
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1122.html
=started       2024-03-19 05:57:57
=ended         2024-03-19 05:57:58
=result        ok
=elapsed       0.591913
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1154.html
=started       2024-03-19 05:57:58
=ended         2024-03-19 05:58:02
=result        ok
=elapsed       4.502355
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1186.html
=started       2024-03-19 05:58:02
=ended         2024-03-19 05:58:04
=result        ok
=elapsed       1.474497
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1218.html
=started       2024-03-19 05:58:04
=ended         2024-03-19 05:58:05
=result        ok
=elapsed       1.473293
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1250.html
=started       2024-03-19 05:58:05
=ended         2024-03-19 05:58:07
=result        ok
=elapsed       2.011804
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1602.html
=started       2024-03-19 05:58:07
=ended         2024-03-19 05:58:08
=result        ok
=elapsed       0.444772
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1698.html
=started       2024-03-19 05:58:08
=ended         2024-03-19 05:58:09
=result        ok
=elapsed       1.375889
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1922.html
=started       2024-03-19 05:58:09
=ended         2024-03-19 05:58:09
=result        ok
=elapsed       0.16004
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2018.html
=started       2024-03-19 05:58:09
=ended         2024-03-19 05:58:10
=result        ok
=elapsed       0.473065
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2242.html
=started       2024-03-19 05:58:10
=ended         2024-03-19 05:58:13
=result        ok
=elapsed       3.282866
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2530.html
=started       2024-03-19 05:58:13
=ended         2024-03-19 05:58:16
=result        ok
=elapsed       2.328772
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2024-03-19 05:58:16
=ended         2024-03-19 05:58:16
=result        ok
=elapsed       4.0e-6
=group_time    30.401s
=case          erlc_SUITE:end_per_suite
