=== Suite started at 2024-11-07 15:00:11
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          0fac3aa56c73
=hosts         0fac3aa56c73 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 15:00:11
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-07 15:00:12
=ended         2024-11-07 15:00:12
=result        ok
=elapsed       0.005875s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-07 15:00:12
=ended         2024-11-07 15:00:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000699s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-07 15:00:12
=ended         2024-11-07 15:00:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252688s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-07 15:00:13
=ended         2024-11-07 15:00:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002738s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-07 15:00:13
=ended         2024-11-07 15:00:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-07 15:00:13
=ended         2024-11-07 15:00:13
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-07 15:00:13
=ended         2024-11-07 15:00:13
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-07 15:00:13
=ended         2024-11-07 15:01:13
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000251s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-07 15:01:13
=ended         2024-11-07 15:01:23
=result        ok
=elapsed       10.008086s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-07 15:01:23
=ended         2024-11-07 15:01:23
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-07 15:01:23
=ended         2024-11-07 15:01:23
=result        ok
=elapsed       0.000016s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-07 15:01:23
=ended         2024-11-07 15:01:23
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-07 15:01:23
=ended         2024-11-07 15:01:23
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-07 15:01:23
=ended         2024-11-07 15:01:25
=result        ok
=elapsed       2.001483s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-07 15:01:25
=ended         2024-11-07 15:01:27
=result        ok
=elapsed       2.006981s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-07 15:01:27
=ended         2024-11-07 15:01:32
=result        ok
=elapsed       5.276534s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-07 15:01:32
=ended         2024-11-07 15:01:32
=result        ok
=elapsed       0.000000s
=group_time    79.521s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-07 15:01:32
=ended         2024-11-07 15:01:32
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-07 15:01:32
=ended         2024-11-07 15:01:32
=result        ok
=elapsed       0.272170s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-07 15:01:32
=ended         2024-11-07 15:01:33
=result        ok
=elapsed       0.321609s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-07 15:01:33
=ended         2024-11-07 15:01:34
=result        ok
=elapsed       1.001660s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-07 15:01:34
=ended         2024-11-07 15:01:35
=result        ok
=elapsed       0.991413s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-07 15:01:35
=ended         2024-11-07 15:01:35
=result        ok
=elapsed       0.581443s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-07 15:01:35
=ended         2024-11-07 15:01:35
=result        ok
=elapsed       0.002332s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-07 15:01:35
=ended         2024-11-07 15:01:36
=result        ok
=elapsed       0.296403s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-07 15:01:36
=ended         2024-11-07 15:01:38
=result        ok
=elapsed       2.627517s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-11-07 15:01:38
=ended         2024-11-07 15:01:39
=result        ok
=elapsed       0.273646s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-11-07 15:01:39
=ended         2024-11-07 15:01:40
=result        ok
=elapsed       1.287300s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-11-07 15:01:40
=ended         2024-11-07 15:01:41
=result        ok
=elapsed       0.845748s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-11-07 15:01:41
=ended         2024-11-07 15:01:45
=result        ok
=elapsed       4.065669s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-11-07 15:01:45
