=== Suite started at 2024-08-30 18:49:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          97b9ac5f010b
=hosts         97b9ac5f010b 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-30 18:49:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.00338
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.035251
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.002353
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.001997
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.021327
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.002801
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.002372
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.0
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:54
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-30 18:49:54
=ended         2024-08-30 18:49:55
=result        ok
=elapsed       1.073624
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-30 18:49:55
=ended         2024-08-30 18:49:56
=result        ok
=elapsed       0.452697
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-30 18:49:56
=ended         2024-08-30 18:49:56
=result        ok
=elapsed       0.39006
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-30 18:49:56
=ended         2024-08-30 18:49:57
=result        ok
=elapsed       0.991205
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-30 18:49:57
=ended         2024-08-30 18:49:57
=result        ok
=elapsed       0.260616
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-30 18:49:57
=ended         2024-08-30 18:49:58
=result        ok
=elapsed       0.265754
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-30 18:49:58
=ended         2024-08-30 18:49:58
=result        ok
=elapsed       0.363892
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-30 18:49:58
=ended         2024-08-30 18:50:03
=result        ok
=elapsed       4.92556
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-30 18:50:03
=ended         2024-08-30 18:50:03
=result        ok
=elapsed       0.258692
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-30 18:50:03
=ended         2024-08-30 18:50:03
=result        ok
=elapsed       3.0e-6
=group_time    9.217s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-30 18:50:03
=ended         2024-08-30 18:50:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-30 18:50:03
=ended         2024-08-30 18:50:04
=result        ok
=elapsed       0.968912
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-30 18:50:04
=ended         2024-08-30 18:50:05
=result        ok
=elapsed       0.339967
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-30 18:50:05
=ended         2024-08-30 18:50:05
=result        ok
=elapsed       0.314107
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-08-30 18:50:05
=ended         2024-08-30 18:50:06
=result        ok
=elapsed       0.783763
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-08-30 18:50:06
=ended         2024-08-30 18:50:06
=result        ok
=elapsed       0.258435
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.3.html
=started       2024-08-30 18:50:06
=ended         2024-08-30 18:50:06
=result        ok
=elapsed       0.242351
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.35.html
=started       2024-08-30 18:50:06
=ended         2024-08-30 18:50:07
=result        ok
=elapsed       0.329657
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.67.html
=started       2024-08-30 18:50:07
=ended         2024-08-30 18:50:11
=result        ok
=elapsed       4.289233
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.99.html
=started       2024-08-30 18:50:11
=ended         2024-08-30 18:50:11
=result        ok
=elapsed       0.244316
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-30 18:50:11
=ended         2024-08-30 18:50:12
=result        ok
=elapsed       0.422599
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-30 18:50:12
=ended         2024-08-30 18:50:16
=result        ok
=elapsed       3.795684
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-30 18:50:16
=ended         2024-08-30 18:50:17
=result        ok
=elapsed       1.219876
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-30 18:50:17
=ended         2024-08-30 18:50:18
=result        ok
=elapsed       0.738912
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-30 18:50:18
=ended         2024-08-30 18:50:19
=result        ok
=elapsed       1.732152
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-30 18:50:19
=ended         2024-08-30 18:50:20
=result        ok
=elapsed       0.402485
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
