=== Suite started at 2024-06-18 15:51:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          91e10b29bb66
=hosts         91e10b29bb66 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-18 15:51:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.004534
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.028199
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.002527
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.002219
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.017093
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.002709
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.002564
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-18 15:51:26
=ended         2024-06-18 15:51:26
=result        ok
=elapsed       0.0
