=== Suite started at 2025-01-15 09:20:01
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          3e59468eea86
=hosts         3e59468eea86 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-15 09:20:01
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-15 09:20:02
=ended         2025-01-15 09:20:25
=result        ok
=elapsed       23.017193s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-15 09:20:25
=ended         2025-01-15 09:20:27
=result        ok
=elapsed       2.781251s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-15 09:20:27
=ended         2025-01-15 09:20:27
=result        ok
=elapsed       0.000000s
=group_time    25.846s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-15 09:20:27
=ended         2025-01-15 09:20:28
=result        ok
=elapsed       0.924487s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-15 09:20:28
=ended         2025-01-15 09:20:28
=result        ok
=elapsed       0.002162s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-15 09:20:28
=ended         2025-01-15 09:20:29
=result        ok
=elapsed       0.918935s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-15 09:20:29
=ended         2025-01-15 09:20:30
=result        ok
=elapsed       0.952151s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-15 09:20:30
=ended         2025-01-15 09:20:31
=result        ok
=elapsed       0.903376s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-15 09:20:31
=ended         2025-01-15 09:20:32
=result        ok
=elapsed       0.918632s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-15 09:20:32
=ended         2025-01-15 09:20:33
=result        ok
=elapsed       0.918839s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-15 09:20:33
=ended         2025-01-15 09:20:34
=result        ok
=elapsed       0.916276s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-15 09:20:34
=ended         2025-01-15 09:20:35
=result        ok
=elapsed       0.913538s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-15 09:20:35
=ended         2025-01-15 09:20:36
=result        ok
=elapsed       0.929373s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-15 09:20:36
=ended         2025-01-15 09:20:37
=result        ok
=elapsed       0.920181s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-15 09:20:37
=ended         2025-01-15 09:20:38
=result        ok
=elapsed       0.938943s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-15 09:20:38
=ended         2025-01-15 09:20:39
=result        ok
=elapsed       0.906688s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-15 09:20:39
=ended         2025-01-15 09:20:40
=result        ok
=elapsed       0.944526s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2025-01-15 09:20:40
=ended         2025-01-15 09:20:40
=result        ok
=elapsed       0.000000s
=group_time    12.327s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2025-01-15 09:20:40
=ended         2025-01-15 09:20:41
=result        ok
=elapsed       0.966067s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2025-01-15 09:20:41
=ended         2025-01-15 09:20:41
=result        ok
=elapsed       0.000158s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2025-01-15 09:20:41
=ended         2025-01-15 09:20:42
=result        ok
=elapsed       0.951554s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2025-01-15 09:20:42
=ended         2025-01-15 09:20:42
=result        ok
=elapsed       0.000000s
=group_time    1.987s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-15 09:20:42
=ended         2025-01-15 09:20:42
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2025-01-15 09:20:42
=ended         2025-01-15 09:20:43
=result        ok
=elapsed       0.928357s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2025-01-15 09:20:43
=ended         2025-01-15 09:20:44
=result        ok
=elapsed       1.458212s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2025-01-15 09:20:44
=ended         2025-01-15 09:20:44
=result        ok
=elapsed       0.007109s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2025-01-15 09:20:44
=ended         2025-01-15 09:20:45
=result        ok
=elapsed       0.555120s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2025-01-15 09:20:45
=ended         2025-01-15 09:20:45
=result        ok
=elapsed       0.020535s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2025-01-15 09:20:45
=ended         2025-01-15 09:20:45
=result        ok
=elapsed       0.026967s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2025-01-15 09:20:45
=ended         2025-01-15 09:20:45
=result        ok
=elapsed       0.028475s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2025-01-15 09:20:45
=ended         2025-01-15 09:20:45
=result        ok
=elapsed       0.449491s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2025-01-15 09:20:45
=ended         2025-01-15 09:20:48
=result        ok
=elapsed       2.760008s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2025-01-15 09:20:48
=ended         2025-01-15 09:20:49
=result        ok
=elapsed       1.070610s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2025-01-15 09:20:49
=ended         2025-01-15 09:20:50
=result        ok
=elapsed       0.921107s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2025-01-15 09:20:50
=ended         2025-01-15 09:20:50
=result        ok
=elapsed       0.008857s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2025-01-15 09:20:50
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.191619s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.012071s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.012454s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.010806s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.010547s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.024156s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.024906s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.022435s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.023303s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.011329s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.011905s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.011424s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.011582s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.011571s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2025-01-15 09:20:51
=ended         2025-01-15 09:20:51
=result        ok
=elapsed       0.011299s
