=== Suite started at 2024-04-30 09:53:08
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          84640e6df668
=hosts         84640e6df668 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 09:53:08
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.003632
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.027919
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.002522
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.002194
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.017159
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.00253
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.002682
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:09
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-30 09:53:09
=ended         2024-04-30 09:53:10
=result        ok
=elapsed       1.164448
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-30 09:53:10
=ended         2024-04-30 09:53:11
=result        ok
=elapsed       0.439681
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-30 09:53:11
=ended         2024-04-30 09:53:11
=result        ok
=elapsed       0.408215
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-30 09:53:11
=ended         2024-04-30 09:53:12
=result        ok
=elapsed       1.036599
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-30 09:53:12
=ended         2024-04-30 09:53:12
=result        ok
=elapsed       0.275675
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-30 09:53:12
=ended         2024-04-30 09:53:13
=result        ok
=elapsed       0.319341
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-30 09:53:13
=ended         2024-04-30 09:53:13
=result        ok
=elapsed       0.380354
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-30 09:53:13
=ended         2024-04-30 09:53:18
=result        ok
=elapsed       5.020976
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-30 09:53:18
