=== Suite started at 2024-03-01 21:43:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          6f27eb2cd2fc
=hosts         6f27eb2cd2fc 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 21:43:09
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.001627
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       3.87e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.008929
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1378.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1410.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.51e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.010622
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       4.41e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1346.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1282.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       0.005146
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1442.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1474.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       2.13e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1506.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       7.35e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1538.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1570.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.4.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.36.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.68.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.100.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.3.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.35.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       5.8e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.5.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       1.12e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       4.5e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.67.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       5.5e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.164.html
=started       2024-03-01 21:43:11
=ended         2024-03-01 21:43:11
=result        ok
=elapsed       7.3e-5
