=== Suite started at 2024-08-19 06:42:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9dcafdff7eb5
=hosts         9dcafdff7eb5 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-19 06:42:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-19 06:42:26
=ended         2024-08-19 06:42:26
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-19 06:42:26
=ended         2024-08-19 06:42:26
=result        ok
=elapsed       0.003695
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-19 06:42:26
=ended         2024-08-19 06:42:26
=result        ok
=elapsed       0.029203
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-19 06:42:26
=ended         2024-08-19 06:42:26
=result        ok
=elapsed       0.002386
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-19 06:42:26
=ended         2024-08-19 06:42:26
=result        ok
=elapsed       0.00208
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-19 06:42:26
=ended         2024-08-19 06:42:26
=result        ok
=elapsed       0.020152
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-19 06:42:26
=ended         2024-08-19 06:42:27
=result        ok
=elapsed       0.002383
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-19 06:42:27
=ended         2024-08-19 06:42:27
=result        ok
=elapsed       0.002377
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-19 06:42:27
=ended         2024-08-19 06:42:27
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-19 06:42:27
=ended         2024-08-19 06:42:27
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-19 06:42:27
=ended         2024-08-19 06:42:27
=result        ok
=elapsed       5.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-19 06:42:27
=ended         2024-08-19 06:42:28
=result        ok
=elapsed       1.1219
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-19 06:42:28
=ended         2024-08-19 06:42:28
=result        ok
=elapsed       0.430708
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-19 06:42:28
=ended         2024-08-19 06:42:29
=result        ok
=elapsed       0.423551
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-19 06:42:29
=ended         2024-08-19 06:42:30
=result        ok
=elapsed       1.018925
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-19 06:42:30
=ended         2024-08-19 06:42:30
=result        ok
=elapsed       0.266396
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-19 06:42:30
=ended         2024-08-19 06:42:30
=result        ok
=elapsed       0.283588
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-19 06:42:30
=ended         2024-08-19 06:42:31
=result        ok
=elapsed       0.358796
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-19 06:42:31
=ended         2024-08-19 06:42:36
=result        ok
=elapsed       4.896562
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-19 06:42:36
=ended         2024-08-19 06:42:36
=result        ok
=elapsed       0.286331
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-19 06:42:36
=ended         2024-08-19 06:42:36
=result        ok
=elapsed       3.0e-6
=group_time    9.315s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-19 06:42:36
=ended         2024-08-19 06:42:36
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-19 06:42:36
=ended         2024-08-19 06:42:37
=result        ok
=elapsed       1.020373
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-19 06:42:37
=ended         2024-08-19 06:42:37
=result        ok
=elapsed       0.337824
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-19 06:42:37
=ended         2024-08-19 06:42:38
=result        ok
=elapsed       0.308826
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-08-19 06:42:38
=ended         2024-08-19 06:42:39
=result        ok
=elapsed       0.808292
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-08-19 06:42:39
=ended         2024-08-19 06:42:39
=result        ok
=elapsed       0.248564
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-08-19 06:42:39
=ended         2024-08-19 06:42:39
=result        ok
=elapsed       0.232689
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-08-19 06:42:39
=ended         2024-08-19 06:42:39
=result        ok
=elapsed       0.335264
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-08-19 06:42:39
=ended         2024-08-19 06:42:44
=result        ok
=elapsed       4.28626
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-08-19 06:42:44
=ended         2024-08-19 06:42:44
=result        ok
=elapsed       0.232175
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-19 06:42:44
=ended         2024-08-19 06:42:44
=result        ok
=elapsed       0.403323
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-19 06:42:44
=ended         2024-08-19 06:42:48
=result        ok
=elapsed       3.766188
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-19 06:42:48
=ended         2024-08-19 06:42:49
=result        ok
=elapsed       1.229907
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-19 06:42:49
=ended         2024-08-19 06:42:50
=result        ok
=elapsed       0.737032
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-19 06:42:50
=ended         2024-08-19 06:42:52
=result        ok
=elapsed       1.756973
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-19 06:42:52
=ended         2024-08-19 06:42:52
=result        ok
=elapsed       0.395193
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-19 06:42:52
=ended         2024-08-19 06:42:54
=result        ok
=elapsed       1.191307
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-19 06:42:54
=ended         2024-08-19 06:42:54
=result        ok
=elapsed       0.167519
