=== Suite started at 2024-06-27 17:16:18
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          488d1252ebe6
=hosts         488d1252ebe6 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:16:18
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       0.106057
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       0.515463
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       7.02e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       4.71e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       0.001288
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       0.002095
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       0.001246
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       0.006943
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:18
=result        ok
=elapsed       0.008074
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-06-27 17:16:18
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.002996
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.002098
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.002791
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.003329
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.004855
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.006159
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.00386
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.003696
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.005621
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.003213
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.002622
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.00736
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.00442
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.004688
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.007068
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.006173
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.007609
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:19
=result        ok
=elapsed       0.012571
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.html
=started       2024-06-27 17:16:19
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       17.779951
=case          ftp_SUITE:type
=logfile       ftp_suite.type.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       6.41e-4
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       9.81e-4
=case          ftp_SUITE:error_elogin
=logfile       ftp_suite.error_elogin.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       0.005178
=case          ftp_SUITE:progress_report_send
=logfile       ftp_suite.progress_report_send.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       0.006799
=case          ftp_SUITE:progress_report_recv
=logfile       ftp_suite.progress_report_recv.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       0.00812
=case          ftp_SUITE:not_owner
=logfile       ftp_suite.not_owner.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:37
=result        ok
=elapsed       0.001022
=case          ftp_SUITE:unexpected_call
=logfile       ftp_suite.unexpected_call.html
=started       2024-06-27 17:16:37
=ended         2024-06-27 17:16:38
=result        ok
=elapsed       0.50156
=case          ftp_SUITE:unexpected_cast
=logfile       ftp_suite.unexpected_cast.html
=started       2024-06-27 17:16:38
=ended         2024-06-27 17:16:38
=result        ok
=elapsed       0.500353
=case          ftp_SUITE:unexpected_bang
=logfile       ftp_suite.unexpected_bang.html
=started       2024-06-27 17:16:38
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.500705
=case          ftp_SUITE:end_per_group
=logfile       ftp_suite.end_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.011066
=group_time    20.875s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.3.html
=group_props   [{name,ftp_active}]
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.508158
=case          ftp_SUITE:user
=logfile       ftp_suite.user.35.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       7.55e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.67.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.0005
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.99.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.001555
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.131.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.003159
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.163.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.001428
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.1186.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.00806
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.1218.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.008045
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.1250.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.003865
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.1282.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.002456
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.1314.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:39
=result        ok
=elapsed       0.002852
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.1346.html
=started       2024-06-27 17:16:39
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.00321
=case          ftp_SUITE:send
=logfile       ftp_suite.send.1378.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.004563
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.1410.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.005384
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.1442.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.003589
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.1474.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.003808
=case          ftp_SUITE:append
=logfile       ftp_suite.append.1506.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.005607
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.1538.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.004021
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.1570.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.002334
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.1602.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.007194
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.1634.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.004102
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.1666.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.00424
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.1698.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.007067
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.1730.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.005189
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.1762.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.007212
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.1794.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:40
=result        ok
=elapsed       0.012834
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.1826.html
=started       2024-06-27 17:16:40
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       17.78072
=case          ftp_SUITE:type
=logfile       ftp_suite.type.1858.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       6.44e-4
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.1890.html
=started       2024-06-27 17:16:58
=ended         2024-06-27 17:16:58
=result        ok
=elapsed       9.07e-4
