=== Suite started at 2024-04-29 11:44:30
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          7572d8c46a3d
=hosts         7572d8c46a3d 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 11:44:30
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-29 11:44:32
=ended         2024-04-29 11:44:32
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-29 11:44:32
=node_start    cp1_failover__2@7572d8c46a3d
=node_start    cp2_failover__34@7572d8c46a3d
=node_start    cp3_failover__66@7572d8c46a3d
=node_stop     cp1_failover__2@7572d8c46a3d
=node_start    cp1_failover__2@7572d8c46a3d
=node_stop     cp2_failover__34@7572d8c46a3d
=node_stop     cp1_failover__2@7572d8c46a3d
=node_start    cp2_failover__34@7572d8c46a3d
=node_start    cp1_failover__2@7572d8c46a3d
=node_stop     cp1_failover__2@7572d8c46a3d
=node_stop     cp2_failover__34@7572d8c46a3d
=node_stop     cp3_failover__66@7572d8c46a3d
=ended         2024-04-29 11:44:46
=result        ok
=elapsed       13.584413
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-29 11:44:46
=node_start    cp1_failover_comp__386@7572d8c46a3d
=node_start    cp2_failover_comp__418@7572d8c46a3d
=node_start    cp3_failover_comp__450@7572d8c46a3d
=node_stop     cp1_failover_comp__386@7572d8c46a3d
=node_start    cp1_failover_comp__386@7572d8c46a3d
=node_stop     cp2_failover_comp__418@7572d8c46a3d
=node_stop     cp1_failover_comp__386@7572d8c46a3d
=node_start    cp2_failover_comp__418@7572d8c46a3d
=node_start    cp1_failover_comp__386@7572d8c46a3d
=node_stop     cp1_failover_comp__386@7572d8c46a3d
=node_stop     cp2_failover_comp__418@7572d8c46a3d
=node_stop     cp3_failover_comp__450@7572d8c46a3d
=ended         2024-04-29 11:45:04
=result        ok
=elapsed       18.058477
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-29 11:45:04
=node_start    cp1_permissions__3@7572d8c46a3d
=node_start    cp2_permissions__35@7572d8c46a3d
=node_start    cp3_permissions__67@7572d8c46a3d
=node_stop     cp2_permissions__35@7572d8c46a3d
=node_stop     cp1_permissions__3@7572d8c46a3d
=node_stop     cp3_permissions__67@7572d8c46a3d
=ended         2024-04-29 11:45:14
=result        ok
=elapsed       9.832147
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-29 11:45:14
=node_start    cp1_load__962@7572d8c46a3d
=node_start    cp2_load__994@7572d8c46a3d
=node_start    cp3_load__1026@7572d8c46a3d
=node_stop     cp1_load__962@7572d8c46a3d
=node_stop     cp2_load__994@7572d8c46a3d
=node_stop     cp3_load__1026@7572d8c46a3d
=ended         2024-04-29 11:45:15
=result        ok
=elapsed       0.75295
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-29 11:45:15
=node_start    cp1_load_use_cache__1250@7572d8c46a3d
=node_start    cp2_load_use_cache__1282@7572d8c46a3d
=node_start    cp3_load_use_cache__1314@7572d8c46a3d
=node_stop     cp1_load_use_cache__1250@7572d8c46a3d
=node_stop     cp2_load_use_cache__1282@7572d8c46a3d
=node_stop     cp3_load_use_cache__1314@7572d8c46a3d
=ended         2024-04-29 11:45:16
=result        ok
=elapsed       0.758587
=case          application_SUITE:ensure_started
