=== Suite started at 2024-06-25 15:47:19
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          5e2e95d228f0
=hosts         5e2e95d228f0 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-25 15:47:19
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-06-25 15:47:20
=ended         2024-06-25 15:47:20
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-06-25 15:47:20
=ended         2024-06-25 15:47:20
=result        ok
=elapsed       0.030994
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-06-25 15:47:20
=ended         2024-06-25 15:47:20
=result        ok
=elapsed       6.58e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-06-25 15:47:20
=ended         2024-06-25 15:47:20
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-06-25 15:47:20
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:47:20
=result        ok
=elapsed       0.192231
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-06-25 15:47:20
=ended         2024-06-25 15:47:41
=result        ok
=elapsed       21.33722
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-06-25 15:47:41
=ended         2024-06-25 15:47:41
=result        ok
=elapsed       7.6e-4
=group_time    21.581s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-06-25 15:47:41
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:47:41
=result        ok
=elapsed       0.161753
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-06-25 15:47:41
=ended         2024-06-25 15:47:46
=result        ok
=elapsed       4.374651
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-06-25 15:47:46
=ended         2024-06-25 15:47:50
=result        ok
=elapsed       4.301779
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-06-25 15:47:50
=ended         2024-06-25 15:47:50
=result        ok
=elapsed       9.02e-4
=group_time    8.913s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-06-25 15:47:50
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:47:50
=result        ok
=elapsed       0.155877
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-06-25 15:47:50
=ended         2024-06-25 15:47:55
=result        ok
=elapsed       4.251871
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-06-25 15:47:55
=ended         2024-06-25 15:47:59
=result        ok
=elapsed       4.084808
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-06-25 15:47:59
=ended         2024-06-25 15:47:59
=result        ok
=elapsed       0.001064
=group_time    8.568s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-06-25 15:47:59
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:47:59
=result        ok
=elapsed       0.152692
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-06-25 15:47:59
=ended         2024-06-25 15:48:04
=result        ok
=elapsed       5.345313
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-06-25 15:48:04
=ended         2024-06-25 15:48:04
=result        ok
=elapsed       0.004944
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-06-25 15:48:04
=ended         2024-06-25 15:48:10
=result        ok
=elapsed       5.138319
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-06-25 15:48:10
=ended         2024-06-25 15:48:24
=result        ok
=elapsed       14.286324
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-06-25 15:48:24
=ended         2024-06-25 15:48:29
=result        ok
=elapsed       5.147464
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-06-25 15:48:29
=ended         2024-06-25 15:48:34
=result        ok
=elapsed       5.140402
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-06-25 15:48:34
=ended         2024-06-25 15:48:48
=result        ok
=elapsed       14.274806
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-06-25 15:48:48
=ended         2024-06-25 15:48:48
=result        ok
=elapsed       8.48e-4
=group_time    49.693s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-06-25 15:48:48
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:48:49
=result        ok
=elapsed       0.165927
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-06-25 15:48:49
=ended         2024-06-25 15:49:00
=result        ok
=elapsed       11.168751
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-06-25 15:49:00
=ended         2024-06-25 15:49:00
=result        ok
=elapsed       8.64e-4
=group_time    11.386s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-06-25 15:49:00
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:49:00
=result        ok
=elapsed       0.15605
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-06-25 15:49:00
=ended         2024-06-25 15:49:04
=result        ok
=elapsed       4.259354
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-06-25 15:49:04
=ended         2024-06-25 15:49:08
=result        ok
=elapsed       4.059235
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-06-25 15:49:08
=ended         2024-06-25 15:49:13
=result        ok
=elapsed       4.062345
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-06-25 15:49:13
=ended         2024-06-25 15:49:23
=result        ok
=elapsed       10.131806
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-06-25 15:49:23
=ended         2024-06-25 15:49:39
=result        ok
=elapsed       16.215794
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-06-25 15:49:39
=ended         2024-06-25 15:49:46
=result        ok
=elapsed       7.107486
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-06-25 15:49:46
=ended         2024-06-25 15:49:52
=result        ok
=elapsed       6.123503
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-06-25 15:49:52
=ended         2024-06-25 15:49:56
=result        ok
=elapsed       4.076019
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-06-25 15:49:56
=ended         2024-06-25 15:50:05
=result        ok
=elapsed       8.155282
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-06-25 15:50:05
=ended         2024-06-25 15:50:13
=result        ok
=elapsed       8.125708
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-06-25 15:50:13
=ended         2024-06-25 15:50:17
=result        ok
=elapsed       4.093938
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-06-25 15:50:17
=ended         2024-06-25 15:50:21
=result        ok
=elapsed       4.088269
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-06-25 15:50:21
=ended         2024-06-25 15:50:25
=result        ok
=elapsed       4.064355
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-06-25 15:50:25
=ended         2024-06-25 15:50:29
=result        ok
=elapsed       4.057698
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-06-25 15:50:29
=ended         2024-06-25 15:50:29
=result        ok
=elapsed       6.28e-4
=group_time    89.146s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-06-25 15:50:29
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:50:29
=result        ok
=elapsed       0.159852
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-06-25 15:50:29
=ended         2024-06-25 15:50:36
=result        ok
=elapsed       6.971797
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-06-25 15:50:36
=ended         2024-06-25 15:50:46
=result        ok
=elapsed       7.85283
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-06-25 15:50:46
=ended         2024-06-25 15:50:56
=result        ok
=elapsed       7.850967
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-06-25 15:50:56
=ended         2024-06-25 15:50:56
=result        ok
=elapsed       0.001004
=group_time    26.948s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-06-25 15:50:56
Trying to start ct@5e2e95d228f0

Node ct@5e2e95d228f0 started

=ended         2024-06-25 15:50:56
=result        ok
=elapsed       0.165097
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-06-25 15:50:56
=ended         2024-06-25 15:52:15
=result        ok
=elapsed       78.742334
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-06-25 15:52:15
=ended         2024-06-25 15:52:32
=result        ok
=elapsed       17.142952
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-06-25 15:52:32
=ended         2024-06-25 15:52:37
=result        ok
=elapsed       4.304431
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-06-25 15:52:37
=ended         2024-06-25 15:52:59
=result        ok
=elapsed       22.948886
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-06-25 15:52:59
=ended         2024-06-25 15:53:21
=result        ok
=elapsed       21.536351
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-06-25 15:53:21
=ended         2024-06-25 15:54:00
=result        ok
=elapsed       38.525981
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-06-25 15:54:00
=ended         2024-06-25 15:54:10
=result        ok
=elapsed       10.519363
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
=started       2024-06-25 15:54:10
=ended         2024-06-25 15:57:13
=result        ok
=elapsed       182.783102
=case          ct_error_SUITE:timetrap_fun_group
=logfile       ct_error_suite.timetrap_fun_group.html
=started       2024-06-25 15:57:13
