=== Suite started at 2024-04-05 06:20:35
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          ebfeb61ebf77
=hosts         ebfeb61ebf77 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-05 06:20:35
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-05 06:20:35
=ended         2024-04-05 06:20:35
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-05 06:20:35
=ended         2024-04-05 06:20:36
=result        ok
=elapsed       0.635581
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-05 06:20:36
=ended         2024-04-05 06:20:36
=result        ok
=elapsed       7.2e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-05 06:20:36
=ended         2024-04-05 06:20:37
=result        ok
=elapsed       1.212318
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-05 06:20:37
=ended         2024-04-05 06:20:37
=result        ok
=elapsed       0.046472
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-05 06:20:37
=ended         2024-04-05 06:20:37
=result        ok
=elapsed       0.006642
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-05 06:20:37
=ended         2024-04-05 06:20:37
=result        ok
=elapsed       0.05695
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-05 06:20:37
=ended         2024-04-05 06:20:38
=result        ok
=elapsed       0.925209
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-05 06:20:38
=ended         2024-04-05 06:20:39
=result        ok
=elapsed       0.824702
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-05 06:20:39
=ended         2024-04-05 06:20:40
=result        ok
=elapsed       1.436838
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-05 06:20:40
=ended         2024-04-05 06:20:41
=result        ok
=elapsed       0.651217
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-05 06:20:41
=ended         2024-04-05 06:20:42
=result        ok
=elapsed       0.638041
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-05 06:20:42
=ended         2024-04-05 06:20:42
=result        ok
=elapsed       0.054232
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-05 06:20:42
=ended         2024-04-05 06:20:42
=result        ok
=elapsed       0.164539
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-05 06:20:42
=ended         2024-04-05 06:20:42
=result        ok
=elapsed       0.008581
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-05 06:20:42
=ended         2024-04-05 06:20:44
=result        ok
=elapsed       2.024578
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-05 06:20:44
=ended         2024-04-05 06:20:44
=result        ok
=elapsed       0.002518
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-05 06:20:44
=ended         2024-04-05 06:20:44
=result        ok
=elapsed       0.004059
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-05 06:20:44
=ended         2024-04-05 06:20:45
=result        ok
=elapsed       1.191564
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-05 06:20:45
=ended         2024-04-05 06:20:45
=result        ok
=elapsed       9.1e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-04-05 06:20:45
=ended         2024-04-05 06:20:46
=result        ok
=elapsed       0.011112
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-04-05 06:20:46
=ended         2024-04-05 06:20:46
=result        ok
=elapsed       0.002807
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-04-05 06:20:46
=ended         2024-04-05 06:20:46
=result        ok
=elapsed       0.004201
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
