=== Suite started at 2025-01-20 13:59:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          983b58443fb4
=hosts         983b58443fb4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 13:59:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:04
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:04
=result        ok
=elapsed       0.003226s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:04
=result        ok
=elapsed       0.027099s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:04
=result        ok
=elapsed       0.002595s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:04
=result        ok
=elapsed       0.002210s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:04
=result        ok
=elapsed       0.021571s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:04
=result        ok
=elapsed       0.002566s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-20 13:59:04
=ended         2025-01-20 13:59:05
=result        ok
=elapsed       0.002754s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 13:59:05
=ended         2025-01-20 13:59:05
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-20 13:59:05
=ended         2025-01-20 13:59:05
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-20 13:59:05
=ended         2025-01-20 13:59:05
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-20 13:59:05
=ended         2025-01-20 13:59:06
=result        ok
=elapsed       1.184108s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-20 13:59:06
=ended         2025-01-20 13:59:06
=result        ok
=elapsed       0.447759s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-20 13:59:06
=ended         2025-01-20 13:59:07
=result        ok
=elapsed       0.362390s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-20 13:59:07
=ended         2025-01-20 13:59:08
=result        ok
=elapsed       0.961651s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-20 13:59:08
=ended         2025-01-20 13:59:08
=result        ok
=elapsed       0.281941s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-20 13:59:08
=ended         2025-01-20 13:59:08
=result        ok
=elapsed       0.294851s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-20 13:59:08
=ended         2025-01-20 13:59:09
=result        ok
=elapsed       0.368788s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-20 13:59:09
=ended         2025-01-20 13:59:14
=result        ok
=elapsed       5.142484s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-20 13:59:14
=ended         2025-01-20 13:59:14
=result        ok
=elapsed       0.292676s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-20 13:59:14
=ended         2025-01-20 13:59:14
=result        ok
=elapsed       0.000003s
=group_time    9.568s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-20 13:59:14
=ended         2025-01-20 13:59:14
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-20 13:59:14
=ended         2025-01-20 13:59:15
=result        ok
=elapsed       1.056280s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-20 13:59:15
=ended         2025-01-20 13:59:16
=result        ok
=elapsed       0.345013s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-20 13:59:16
=ended         2025-01-20 13:59:16
=result        ok
=elapsed       0.299191s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-01-20 13:59:16
=ended         2025-01-20 13:59:17
=result        ok
=elapsed       0.809525s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2025-01-20 13:59:17
=ended         2025-01-20 13:59:17
=result        ok
=elapsed       0.258630s
