=== Suite started at 2024-03-04 14:01:15
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          26b664a7305f
=hosts         26b664a7305f 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 14:01:15
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.008822
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.003611
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.002583
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.05105
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.001049
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.048683
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.002613
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.005325
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.008263
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:15
=result        ok
=elapsed       0.012245
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-04 14:01:15
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.112472
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       4.61e-4
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1506.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.00245
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.131.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.005023
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.163.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.005584
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.227.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.006584
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.259.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.107786
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1730.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       6.72e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1762.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.002063
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1794.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.006062
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.36.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.007639
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.100.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.007965
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.164.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       5.83e-4
=group_time    0.120s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.196.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.002362
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.228.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.041388
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1922.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.035098
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1986.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:16
=result        ok
=elapsed       0.042503
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-04 14:01:16
=ended         2024-03-04 14:01:17
=result        ok
=elapsed       0.321743
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-04 14:01:17
=ended         2024-03-04 14:01:17
=result        ok
=elapsed       0.002467
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-04 14:01:17
=ended         2024-03-04 14:01:17
=result        ok
=elapsed       0.002479
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2626.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-04 14:01:17
=ended         2024-03-04 14:01:17
=result        ok
=elapsed       5.65e-4
=group_time    0.619s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2658.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-04 14:01:17
=ended         2024-03-04 14:01:17
=result        ok
=elapsed       0.002088
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2690.html
