=== Suite started at 2024-10-02 05:13:35
=== Starting test, 510 test cases
=cases         510
=user          otptest
=host          96cf3a08bfca
=hosts         96cf3a08bfca 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-02 05:13:35
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-10-02 05:13:35
=ended         2024-10-02 05:13:35
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-10-02 05:13:35
=ended         2024-10-02 05:13:35
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-10-02 05:13:35
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.00321
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       4.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       2.2e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       2.1e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       6.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       1.4e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       3.2e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       1.4e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       5.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.0
=group_time    0.257s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.002617
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.002176
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.002993
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.003055
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       7.15e-4
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.0
=group_time    0.073s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.0
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       3.1e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       9.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.0
=group_time    0.553s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.011374
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.017829
=case          httpc_SUITE:head
=logfile       httpc_suite.head.1250.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.049324
=case          httpc_SUITE:get
=logfile       httpc_suite.get.1282.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.121135
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.1314.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.06176
=case          httpc_SUITE:post
=logfile       httpc_suite.post.1410.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:51
=result        ok
=elapsed       15.108531
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.1378.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:51
=result        ok
=elapsed       15.108009
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.1442.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:51
=result        ok
=elapsed       15.128224
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.1346.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.104082
=case          httpc_SUITE:async
=logfile       httpc_suite.async.3.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.07231
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.35.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:40
=result        ok
=elapsed       4.069366
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.67.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:40
=result        ok
=elapsed       4.098154
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.99.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.139801
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.131.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.142606
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.1474.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.067667
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.1506.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.069494
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.4.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.142614
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.355.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.03831
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.163.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.054024
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.195.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.053821
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.291.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.054367
=case          httpc_SUITE:header_type_3
=logfile       httpc_suite.header_type_3.227.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.042041
=case          httpc_SUITE:header_type_4
=logfile       httpc_suite.header_type_4.323.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.046678
=case          httpc_SUITE:header_type_5
=logfile       httpc_suite.header_type_5.259.html
=started       2024-10-02 05:13:36
=ended         2024-10-02 05:13:36
=result        ok
=elapsed       0.046927
=case          httpc_SUITE:header_type_6
=logfile       httpc_suite.header_type_6.387.html
