=== Suite started at 2024-02-29 13:06:12
=== Starting test, 5262 test cases
=cases         5262
=user          otptest
=host          494669e09482
=hosts         494669e09482 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 13:06:12
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.004715
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.35.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       2.15e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.99.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       5.02e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.67.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       5.78e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.66.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.98.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.3.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.130.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.001557
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.162.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.226.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.194.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       3.2e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.290.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.001343
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.258.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       4.36e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1221.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.131.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.4.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1189.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.001191
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.36.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.68.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.163.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       0.001497
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.195.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       3.84e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.227.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       6.23e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.259.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.291.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.323.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       7.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.355.html
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:17
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:17
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.001248
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.451.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       7.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.387.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.515.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       9.27e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.579.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       3.2e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.419.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       6.65e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.483.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.547.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.611.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       8.0e-6
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.643.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.0
=group_time    0.059s
=case          andor_no_copt_SUITE:end_per_suite
=logfile       andor_no_copt_suite.end_per_suite.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_no_copt_ssa_SUITE:init_per_suite
=logfile       andor_no_copt_ssa_suite.init_per_suite.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.002076
=case          andor_no_copt_ssa_SUITE:init_per_group
=logfile       andor_no_copt_ssa_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       0.0
=case          andor_no_copt_ssa_SUITE:t_case
=logfile       andor_no_copt_ssa_suite.t_case.707.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_ssa_SUITE:t_and_or
=logfile       andor_no_copt_ssa_suite.t_and_or.739.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_ssa_SUITE:t_andalso
=logfile       andor_no_copt_ssa_suite.t_andalso.835.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       4.53e-4
=case          andor_no_copt_ssa_SUITE:t_orelse
=logfile       andor_no_copt_ssa_suite.t_orelse.675.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       3.37e-4
=case          andor_no_copt_ssa_SUITE:inside
=logfile       andor_no_copt_ssa_suite.inside.771.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       5.12e-4
=case          andor_no_copt_ssa_SUITE:overlap
=logfile       andor_no_copt_ssa_suite.overlap.803.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_ssa_SUITE:combined
=logfile       andor_no_copt_ssa_suite.combined.867.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_ssa_SUITE:in_case
=logfile       andor_no_copt_ssa_suite.in_case.899.html
=started       2024-02-29 13:06:18
=ended         2024-02-29 13:06:18
=result        ok
=elapsed       8.0e-6
=case          andor_no_copt_ssa_SUITE:slow_compilation
=logfile       andor_no_copt_ssa_suite.slow_compilation.931.html
=started       2024-02-29 13:06:18
