=== Suite started at 2024-08-06 12:03:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3fae736e4e98
=hosts         3fae736e4e98 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-06 12:03:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.003668
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.028041
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.002864
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.002212
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.01527
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.002497
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.002601
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:13
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-06 12:03:13
=ended         2024-08-06 12:03:15
=result        ok
=elapsed       1.134593
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-06 12:03:15
=ended         2024-08-06 12:03:15
=result        ok
=elapsed       0.457436
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-06 12:03:15
=ended         2024-08-06 12:03:16
=result        ok
=elapsed       0.40672
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-06 12:03:16
=ended         2024-08-06 12:03:17
=result        ok
=elapsed       1.091672
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-06 12:03:17
=ended         2024-08-06 12:03:17
=result        ok
=elapsed       0.267768
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-06 12:03:17
=ended         2024-08-06 12:03:17
=result        ok
=elapsed       0.288218
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-06 12:03:17
=ended         2024-08-06 12:03:18
=result        ok
=elapsed       0.374846
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-06 12:03:18
=ended         2024-08-06 12:03:23
=result        ok
=elapsed       4.960374
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-06 12:03:23
=ended         2024-08-06 12:03:23
=result        ok
=elapsed       0.299691
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-06 12:03:23
=ended         2024-08-06 12:03:23
=result        ok
=elapsed       3.0e-6
=group_time    9.511s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-06 12:03:23
=ended         2024-08-06 12:03:23
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-06 12:03:23
=ended         2024-08-06 12:03:24
=result        ok
=elapsed       1.009276
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-06 12:03:24
=ended         2024-08-06 12:03:24
=result        ok
=elapsed       0.343479
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-06 12:03:24
=ended         2024-08-06 12:03:25
=result        ok
=elapsed       0.320176
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-08-06 12:03:25
=ended         2024-08-06 12:03:26
=result        ok
=elapsed       0.810438
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-08-06 12:03:26
=ended         2024-08-06 12:03:26
=result        ok
=elapsed       0.242665
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-08-06 12:03:26
=ended         2024-08-06 12:03:26
=result        ok
=elapsed       0.25897
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-08-06 12:03:26
=ended         2024-08-06 12:03:26
=result        ok
=elapsed       0.330334
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-08-06 12:03:26
=ended         2024-08-06 12:03:31
=result        ok
=elapsed       4.470431
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-08-06 12:03:31
=ended         2024-08-06 12:03:31
=result        ok
=elapsed       0.24445
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-06 12:03:31
=ended         2024-08-06 12:03:32
=result        ok
=elapsed       0.419235
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-06 12:03:32
=ended         2024-08-06 12:03:36
=result        ok
=elapsed       3.893137
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-06 12:03:36
=ended         2024-08-06 12:03:37
=result        ok
=elapsed       1.248922
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-06 12:03:37
=ended         2024-08-06 12:03:38
=result        ok
=elapsed       0.741299
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-06 12:03:38
