=== Suite started at 2024-12-13 15:25:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8c28b458e82d
=hosts         8c28b458e82d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 15:25:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.003691s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.030535s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.002554s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.002318s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.020828s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.002506s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.002847s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:54
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-13 15:25:54
=ended         2024-12-13 15:25:55
=result        ok
=elapsed       1.193334s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-13 15:25:55
=ended         2024-12-13 15:25:56
=result        ok
=elapsed       0.445676s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-13 15:25:56
=ended         2024-12-13 15:25:56
=result        ok
=elapsed       0.394298s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-13 15:25:56
=ended         2024-12-13 15:25:57
=result        ok
=elapsed       0.998368s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-13 15:25:57
=ended         2024-12-13 15:25:58
=result        ok
=elapsed       0.274833s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-13 15:25:58
=ended         2024-12-13 15:25:58
=result        ok
=elapsed       0.290609s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-13 15:25:58
=ended         2024-12-13 15:25:58
=result        ok
=elapsed       0.366754s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-13 15:25:58
=ended         2024-12-13 15:26:03
=result        ok
=elapsed       5.093415s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-13 15:26:03
=ended         2024-12-13 15:26:04
=result        ok
=elapsed       0.310292s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-13 15:26:04
=ended         2024-12-13 15:26:04
=result        ok
=elapsed       0.000003s
=group_time    9.597s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-13 15:26:04
=ended         2024-12-13 15:26:04
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-13 15:26:04
=ended         2024-12-13 15:26:05
=result        ok
=elapsed       1.024629s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-13 15:26:05
=ended         2024-12-13 15:26:05
=result        ok
=elapsed       0.345532s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-13 15:26:05
=ended         2024-12-13 15:26:05
=result        ok
=elapsed       0.312177s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-13 15:26:05
=ended         2024-12-13 15:26:06
=result        ok
=elapsed       0.768023s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-13 15:26:06
=ended         2024-12-13 15:26:07
=result        ok
=elapsed       0.262586s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-13 15:26:07
=ended         2024-12-13 15:26:07
=result        ok
=elapsed       0.248300s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1250.html
=started       2024-12-13 15:26:07
=ended         2024-12-13 15:26:07
=result        ok
=elapsed       0.330148s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1282.html
=started       2024-12-13 15:26:07
=ended         2024-12-13 15:26:12
=result        ok
=elapsed       4.479754s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1314.html
=started       2024-12-13 15:26:12
=ended         2024-12-13 15:26:12
=result        ok
=elapsed       0.248517s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-13 15:26:12
=ended         2024-12-13 15:26:12
=result        ok
=elapsed       0.430475s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-13 15:26:12
=ended         2024-12-13 15:26:16
=result        ok
=elapsed       3.935791s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-13 15:26:16
=ended         2024-12-13 15:26:18
=result        ok
=elapsed       1.270373s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-13 15:26:18
=ended         2024-12-13 15:26:18
=result        ok
=elapsed       0.750395s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-13 15:26:18
=ended         2024-12-13 15:26:20
=result        ok
=elapsed       1.780011s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-13 15:26:20
=ended         2024-12-13 15:26:21
=result        ok
=elapsed       0.408599s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-13 15:26:21
=ended         2024-12-13 15:26:22
=result        ok
=elapsed       1.225811s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-13 15:26:22
=ended         2024-12-13 15:26:22
=result        ok
=elapsed       0.177321s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-13 15:26:22
=ended         2024-12-13 15:26:23
=result        ok
=elapsed       0.474573s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-13 15:26:23
=ended         2024-12-13 15:26:26
=result        ok
=elapsed       2.936164s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-13 15:26:26
=ended         2024-12-13 15:26:28
=result        ok
=elapsed       1.998330s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2434.html
=group_props   [{name,without_server}]
=started       2024-12-13 15:26:28
=ended         2024-12-13 15:26:28
=result        ok
=elapsed       0.000003s
=group_time    23.890s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2466.html
=group_props   [{name,features_with_server}]
=started       2024-12-13 15:26:28
