=== Suite started at 2024-11-22 11:09:19
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          90ee02e6ac69
=hosts         90ee02e6ac69 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-22 11:09:19
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-22 11:09:20
=ended         2024-11-22 11:09:21
=result        ok
=elapsed       0.604660s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-22 11:09:21
=ended         2024-11-22 11:09:21
=result        ok
=elapsed       0.043137s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-22 11:09:21
=ended         2024-11-22 11:09:21
=result        ok
=elapsed       0.001927s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-22 11:09:21
=ended         2024-11-22 11:09:22
=result        ok
=elapsed       0.648775s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-22 11:09:22
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.804150s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.008638s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.403944s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.000424s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.000385s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.000558s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.000475s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.000736s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:23
=result        ok
=elapsed       0.000494s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-22 11:09:23
=ended         2024-11-22 11:09:24
=result        ok
=elapsed       1.269131s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-22 11:09:24
=ended         2024-11-22 11:09:27
=result        ok
=elapsed       2.270941s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-22 11:09:27
=ended         2024-11-22 11:09:27
=result        ok
=elapsed       0.000016s
=group_time    5.715s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1602.html
=group_props   [{name,dtlsv1}]
=started       2024-11-22 11:09:27
=ended         2024-11-22 11:09:27
=result        ok
=elapsed       0.002170s
=case          dtls_api_SUITE:dtls_listen_owner_dies
