=== Suite started at 2024-05-30 09:48:19
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          6eaffae8db52
=hosts         6eaffae8db52 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-30 09:48:19
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-30 09:48:21
=ended         2024-05-30 09:48:22
=result        ok
=elapsed       0.605758
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-30 09:48:22
=ended         2024-05-30 09:48:22
=result        ok
=elapsed       0.0425
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-30 09:48:22
=ended         2024-05-30 09:48:22
=result        ok
=elapsed       0.001883
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-30 09:48:22
=ended         2024-05-30 09:48:22
=result        ok
=elapsed       0.649956
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-30 09:48:22
=ended         2024-05-30 09:48:23
=result        ok
=elapsed       0.804316
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-30 09:48:23
=ended         2024-05-30 09:48:23
=result        ok
=elapsed       0.00763
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-30 09:48:23
=ended         2024-05-30 09:48:24
=result        ok
=elapsed       0.404301
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-30 09:48:24
=ended         2024-05-30 09:48:24
=result        ok
=elapsed       4.02e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-30 09:48:24
=ended         2024-05-30 09:48:24
=result        ok
=elapsed       4.19e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-30 09:48:24
=ended         2024-05-30 09:48:24
=result        ok
=elapsed       6.34e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-30 09:48:24
=ended         2024-05-30 09:48:24
=result        ok
=elapsed       5.55e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
