=== Suite started at 2024-11-20 15:18:59
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          82e4346858ef
=hosts         82e4346858ef 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:18:59
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-20 15:18:59
=ended         2024-11-20 15:19:23
=result        ok
=elapsed       24.512618s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-20 15:19:23
=ended         2024-11-20 15:19:26
=result        ok
=elapsed       2.786283s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-20 15:19:26
=ended         2024-11-20 15:19:26
=result        ok
=elapsed       0.000000s
=group_time    27.347s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-20 15:19:26
=ended         2024-11-20 15:19:27
=result        ok
=elapsed       0.969921s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-20 15:19:27
=ended         2024-11-20 15:19:27
=result        ok
=elapsed       0.002114s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-20 15:19:27
=ended         2024-11-20 15:19:28
=result        ok
=elapsed       0.938252s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-20 15:19:28
=ended         2024-11-20 15:19:29
=result        ok
=elapsed       0.951517s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-20 15:19:29
=ended         2024-11-20 15:19:30
=result        ok
=elapsed       0.914396s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-20 15:19:30
=ended         2024-11-20 15:19:31
=result        ok
=elapsed       0.948077s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-20 15:19:31
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.911986s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:33
=result        ok
=elapsed       0.947134s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-20 15:19:33
=ended         2024-11-20 15:19:34
=result        ok
=elapsed       0.908659s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-20 15:19:34
=ended         2024-11-20 15:19:35
=result        ok
=elapsed       0.915323s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-20 15:19:35
=ended         2024-11-20 15:19:36
=result        ok
=elapsed       0.950698s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-20 15:19:36
=ended         2024-11-20 15:19:37
=result        ok
=elapsed       0.942838s
=case          behaviour_SUITE:undefined_callbacks
