=== Suite started at 2024-03-01 06:00:50
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c2ebc8eba01b
=hosts         c2ebc8eba01b 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 06:00:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:50
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:50
=result        ok
=elapsed       0.003937
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:50
=result        ok
=elapsed       0.027494
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:50
=result        ok
=elapsed       0.002497
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:50
=result        ok
=elapsed       0.002018
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:50
=result        ok
=elapsed       0.025122
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:50
=result        ok
=elapsed       0.002672
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 06:00:50
=ended         2024-03-01 06:00:51
=result        ok
=elapsed       0.002277
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 06:00:51
=ended         2024-03-01 06:00:51
=result        ok
=elapsed       0.0
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 06:00:51
=ended         2024-03-01 06:00:51
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 06:00:51
=ended         2024-03-01 06:00:51
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 06:00:51
=ended         2024-03-01 06:00:52
=result        ok
=elapsed       1.138258
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 06:00:52
=ended         2024-03-01 06:00:52
=result        ok
=elapsed       0.449655
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 06:00:52
=ended         2024-03-01 06:00:53
=result        ok
=elapsed       0.392347
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 06:00:53
=ended         2024-03-01 06:00:54
=result        ok
=elapsed       1.019085
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 06:00:54
=ended         2024-03-01 06:00:54
=result        ok
=elapsed       0.258488
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 06:00:54
