=== Suite started at 2024-11-26 10:14:07
=== Starting test, 2 test cases
=cases         2
=user          otptest
=host          ac22cca2be94
=hosts         ac22cca2be94 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:14:07
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-11-26 10:14:07
=ended         2024-11-26 10:14:07
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g2},sequence]
=started       2024-11-26 10:14:07
=ended         2024-11-26 10:14:07
=result        ok
=elapsed       0.000235s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.386.html
=group_props   [{name,g4}]
=started       2024-11-26 10:14:08
=ended         2024-11-26 10:14:08
=result        ok
=elapsed       0.000220s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.418.html
=group_props   [{name,g5},parallel]
=started       2024-11-26 10:14:08
=ended         2024-11-26 10:14:08
=result        ok
=elapsed       0.000209s
=case          groups_spec_1_SUITE:t52
=logfile       groups_spec_1_suite.t52.450.html
=started       2024-11-26 10:14:08
=ended         2024-11-26 10:14:10
=result        failed: timeout, [{test_server,adjusted_sleep,1966},
                                 {groups_spec_1_SUITE,t52,last_expr},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       2000.000000s
=== *** FAILED test case 1 of 2 ***
=case          groups_spec_1_SUITE:t54
=logfile       groups_spec_1_suite.t54.482.html
=started       2024-11-26 10:14:08
=ended         2024-11-26 10:14:08
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g5},parallel]
=started       2024-11-26 10:14:10
=ended         2024-11-26 10:14:10
=result        ok
=elapsed       0.000227s
=group_time    2.061s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.514.html
=group_props   [{name,g4}]
=started       2024-11-26 10:14:10
=ended         2024-11-26 10:14:10
=result        ok
=elapsed       0.000207s
=group_time    2.117s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.546.html
=group_props   [{name,g2},sequence]
=started       2024-11-26 10:14:10
=ended         2024-11-26 10:14:10
=result        ok
=elapsed       0.000257s
=group_time    2.174s
=case          groups_spec_1_SUITE:end_per_suite
=logfile       groups_spec_1_suite.end_per_suite.html
=started       2024-11-26 10:14:10
=ended         2024-11-26 10:14:10
=result        ok
=elapsed       0.000000s
=group_time    2.235s
=== TEST COMPLETE, 1 ok, 1 failed of 2 test cases

=finished      2024-11-26 10:14:10
=failed        1
=successful    1
=user_skipped  0
=auto_skipped  0
=elapsed_time  2296581
