=== Suite started at 2024-04-26 17:14:56
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          9b07835b577f
=hosts         9b07835b577f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 17:14:56
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-26 17:14:58
=ended         2024-04-26 17:14:58
=result        ok
=elapsed       0.007072
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-26 17:14:58
=ended         2024-04-26 17:14:58
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.00102
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-26 17:14:58
=ended         2024-04-26 17:14:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254627
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-26 17:14:59
=ended         2024-04-26 17:14:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00269
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-26 17:14:59
=ended         2024-04-26 17:14:59
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-26 17:14:59
=ended         2024-04-26 17:14:59
=result        ok
=elapsed       0.0
=group_time    0.387s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-26 17:14:59
=ended         2024-04-26 17:14:59
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-26 17:14:59
=ended         2024-04-26 17:15:59
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000537
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-26 17:15:59
=ended         2024-04-26 17:16:09
=result        ok
=elapsed       10.007986
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-26 17:16:09
=ended         2024-04-26 17:16:09
=result        ok
