=== Suite started at 2024-11-01 14:55:04
=== Starting test, 1694 test cases
=cases         1694
=user          otptest
=host          104464b65b1d
=hosts         104464b65b1d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 14:55:04
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-01 14:55:06
=ended         2024-11-01 14:55:06
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-01 14:55:06
=node_start    cp1_failover__1186@104464b65b1d
=node_start    cp2_failover__1218@104464b65b1d
=node_start    cp3_failover__1250@104464b65b1d
=node_stop     cp1_failover__1186@104464b65b1d
=node_start    cp1_failover__1186@104464b65b1d
=node_stop     cp2_failover__1218@104464b65b1d
=node_stop     cp1_failover__1186@104464b65b1d
=node_start    cp2_failover__1218@104464b65b1d
=node_start    cp1_failover__1186@104464b65b1d
=node_stop     cp1_failover__1186@104464b65b1d
=node_stop     cp2_failover__1218@104464b65b1d
=node_stop     cp3_failover__1250@104464b65b1d
=ended         2024-11-01 14:55:19
=result        ok
=elapsed       13.530462s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-01 14:55:19
=node_start    cp1_failover_comp__1570@104464b65b1d
=node_start    cp2_failover_comp__1602@104464b65b1d
=node_start    cp3_failover_comp__1634@104464b65b1d
=node_stop     cp1_failover_comp__1570@104464b65b1d
=node_start    cp1_failover_comp__1570@104464b65b1d
=node_stop     cp2_failover_comp__1602@104464b65b1d
=node_stop     cp1_failover_comp__1570@104464b65b1d
=node_start    cp2_failover_comp__1602@104464b65b1d
=node_start    cp1_failover_comp__1570@104464b65b1d
=node_stop     cp1_failover_comp__1570@104464b65b1d
=node_stop     cp2_failover_comp__1602@104464b65b1d
=node_stop     cp3_failover_comp__1634@104464b65b1d
=ended         2024-11-01 14:55:37
=result        ok
=elapsed       18.026993s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-01 14:55:37
=node_start    cp1_permissions__1954@104464b65b1d
=node_start    cp2_permissions__1986@104464b65b1d
=node_start    cp3_permissions__2018@104464b65b1d
=node_stop     cp2_permissions__1986@104464b65b1d
=node_stop     cp1_permissions__1954@104464b65b1d
=node_stop     cp3_permissions__2018@104464b65b1d
=ended         2024-11-01 14:55:47
=result        ok
=elapsed       9.802551s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-01 14:55:47
=node_start    cp1_load__2242@104464b65b1d
=node_start    cp2_load__2274@104464b65b1d
=node_start    cp3_load__2306@104464b65b1d
=node_stop     cp1_load__2242@104464b65b1d
=node_stop     cp2_load__2274@104464b65b1d
=node_stop     cp3_load__2306@104464b65b1d
=ended         2024-11-01 14:55:48
=result        ok
=elapsed       0.728052s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-01 14:55:48
=node_start    cp1_load_use_cache__2530@104464b65b1d
=node_start    cp2_load_use_cache__2562@104464b65b1d
=node_start    cp3_load_use_cache__2594@104464b65b1d
=node_stop     cp1_load_use_cache__2530@104464b65b1d
=node_stop     cp2_load_use_cache__2562@104464b65b1d
=node_stop     cp3_load_use_cache__2594@104464b65b1d
=ended         2024-11-01 14:55:49
=result        ok
=elapsed       0.736773s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-01 14:55:49
=ended         2024-11-01 14:55:51
=result        ok
=elapsed       2.008304s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-01 14:55:51
=ended         2024-11-01 14:55:51
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-11-01 14:55:51
=ended         2024-11-01 14:55:51
=result        ok
=elapsed       0.000566s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-11-01 14:55:51
=node_start    cp1_otp_2078__2818@104464b65b1d
=node_start    cp2_otp_2078__2850@104464b65b1d
=node_stop     cp1_otp_2078__2818@104464b65b1d
=node_stop     cp2_otp_2078__2850@104464b65b1d
=ended         2024-11-01 14:55:51
=result        ok
=elapsed       0.538522s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-11-01 14:55:51
=ended         2024-11-01 14:55:52
=result        ok
=elapsed       1.004658s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-11-01 14:55:52
=node_start    cp1@104464b65b1d
=ended         2024-11-01 14:55:58
=result        ok
=elapsed       5.361246s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-11-01 14:55:58
=ended         2024-11-01 14:55:59
=result        ok
=elapsed       1.106218s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-11-01 14:55:59
=ended         2024-11-01 14:56:31
=result        ok
=elapsed       32.014718s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-11-01 14:56:31
=node_start    cp1_otp_3184__3074@104464b65b1d
=node_start    cp2_otp_3184__3106@104464b65b1d
=node_stop     cp1_otp_3184__3074@104464b65b1d
=node_stop     cp2_otp_3184__3106@104464b65b1d
=ended         2024-11-01 14:56:34
=result        ok
=elapsed       3.552748s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-11-01 14:56:34
=node_start    cp2_otp_4066__3298@104464b65b1d
=node_start    cp1_otp_4066__3266@104464b65b1d
=node_stop     cp1_otp_4066__3266@104464b65b1d
=node_stop     cp2_otp_4066__3298@104464b65b1d
=ended         2024-11-01 14:56:36
=result        ok
=elapsed       2.092506s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-11-01 14:56:36
=node_start    cp1_otp_4227__3458@104464b65b1d
=node_start    cp2_otp_4227__3490@104464b65b1d
=node_stop     cp1_otp_4227__3458@104464b65b1d
=node_stop     cp2_otp_4227__3490@104464b65b1d
=ended         2024-11-01 14:56:39
=result        ok
=elapsed       2.554923s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-11-01 14:56:39
=ended         2024-11-01 14:56:39
=result        ok
=elapsed       0.007552s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-11-01 14:56:39
=node_start    cp1_otp_5606__3650@104464b65b1d
=node_start    cp2_otp_5606__3682@104464b65b1d
=node_stop     cp1_otp_5606__3650@104464b65b1d
=node_stop     cp2_otp_5606__3682@104464b65b1d
=ended         2024-11-01 14:56:50
=result        ok
=elapsed       10.555224s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-11-01 14:56:50
=ended         2024-11-01 14:56:51
=result        ok
